Start Time: 1779894874869
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
3330	16718.185	0	0	1779911593054	4595190	0	41.58	43.59	45	9339	0	0	0	1	0	5	0	0	0	45.89
3331	16723.186	0	0	1779911598055	4595051	0	41.61	43.88	47	4045	0	0	0	1	0	5	0	0	0	45.85
3332	16728.186	0	0	1779911603055	4596415	0	41.65	44.17	37	7240	0	0	0	1	0	5	0	0	0	45.92
3333	16733.186	0	0	1779911608055	4596916	0	41.68	44.45	18	3157	0	0	0	1	0	5	0	0	0	45.92
3334	16738.199	0	0	1779911613068	4595382	0	41.74	44.65	37	6046	0	0	0	1	0	5	0	0	0	45.85
3335	16743.188	0	0	1779911618057	4596411	0	41.76	44.93	50	9246	0	0	0	1	0	5	0	0	0	45.85
3335	16743.188	0	0	1779911618057	4596411	0	41.76	44.93	50	9246	0	0	0	1	0	5	0	0	0	45.85
3336	16748.198	0	0	1779911623067	4591467	0	41.80	45.22	37	6227	0	0	0	1	0	5	0	0	0	45.85
3337	16753.187	0	0	1779911628056	4593138	0	41.84	45.51	47	9429	0	0	0	1	0	5	0	0	0	45.85
3338	16758.197	0	0	1779911633066	4592929	0	41.86	45.78	35	5676	0	0	0	1	0	5	0	0	0	45.85
3339	16763.188	0	0	1779911638057	4586872	0	41.90	45.97	20	3253	0	0	0	1	0	5	0	0	0	45.85
3340	16768.193	0	0	1779911643062	4590232	0	41.91	46.26	45	8436	0	0	0	1	0	5	0	0	0	45.82
3340	16768.193	0	0	1779911643062	4590232	0	41.91	46.26	45	8436	0	0	0	1	0	5	0	0	0	45.82
3341	16773.191	0	0	1779911648060	4585009	0	41.96	46.45	45	8654	0	0	0	1	0	5	0	0	0	45.82
3342	16778.198	0	0	1779911653067	4590809	0	41.99	46.74	47	2194	0	0	0	1	0	5	0	0	0	45.79
3343	16783.194	0	0	1779911658063	4591486	0	42.02	46.93	5	513	0	0	0	1	0	5	0	0	0	45.79
3344	16788.19	0	0	1779911663059	4593406	0	42.05	47.13	45	8332	0	0	0	1	0	5	0	0	0	45.75
3345	16793.195	0	0	1779911668064	4595482	0	42.07	47.39	42	6834	0	0	0	1	0	5	0	0	0	45.72
3345	16793.195	0	0	1779911668064	4595482	0	42.07	47.39	42	6834	0	0	0	1	0	5	0	0	0	45.72
3346	16798.192	0	0	1779911673061	4595934	0	42.07	47.68	44	7131	0	0	0	1	0	5	0	0	0	45.72
3347	16803.19	0	0	1779911678059	4597056	0	42.10	47.87	47	3973	0	0	0	1	0	5	0	0	0	45.75
3348	16808.192	0	0	1779911683061	4593934	0	42.12	48.07	29	5206	0	0	0	1	0	5	0	0	0	45.75
3349	16813.193	0	0	1779911688062	4590969	0	42.17	48.25	47	5120	0	0	0	1	0	5	0	0	0	45.72
3350	16818.219	0	0	1779911693088	4593010	0	42.20	48.54	42	6736	0	0	0	1	0	5	0	0	0	45.72
3350	16818.219	0	0	1779911693088	4593010	0	42.20	48.54	42	6736	0	0	0	1	0	5	0	0	0	45.72
3351	16823.191	0	0	1779911698060	4593687	0	42.20	48.74	21	2662	0	0	0	1	0	5	0	0	0	45.72
3352	16828.192	0	0	1779911703061	4596767	0	42.22	48.93	47	5553	0	0	0	1	0	5	0	0	0	45.75
3353	16833.192	0	0	1779911708061	4593085	0	42.25	49.12	41	6381	0	0	0	1	0	5	0	0	0	45.72
3354	16838.192	0	0	1779911713061	4591777	0	42.25	49.41	41	6246	0	0	0	1	0	5	0	0	0	45.72
3355	16843.193	0	0	1779911718062	4595433	0	42.29	49.60	35	6355	0	0	0	1	0	5	0	0	0	45.69
3355	16843.193	0	0	1779911718062	4595433	0	42.29	49.60	35	6355	0	0	0	1	0	5	0	0	0	45.69
3356	16848.193	0	0	1779911723062	4595266	0	42.29	49.79	47	8657	0	0	0	1	0	5	0	0	0	45.69
3357	16853.193	0	0	1779911728062	4600114	0	42.33	49.99	36	5430	0	0	0	1	0	5	0	0	0	45.69
3358	16858.194	0	0	1779911733063	4601041	0	42.33	50.15	26	4343	0	0	0	1	0	5	0	0	0	45.72
3359	16863.194	0	0	1779911738063	4597319	0	42.34	50.44	44	8579	0	0	0	1	0	5	0	0	0	45.69
3360	16868.194	0	0	1779911743063	4597313	0	42.37	50.63	41	6684	0	0	0	1	0	5	0	0	0	45.72
3360	16868.194	0	0	1779911743063	4597313	0	42.37	50.63	41	6684	0	0	0	1	0	5	0	0	0	45.72
3361	16873.194	0	0	1779911748063	4597729	0	42.39	50.82	20	4576	0	0	0	1	0	5	0	0	0	45.69
3362	16878.194	0	0	1779911753063	4597101	0	42.40	51.02	35	5611	0	0	0	1	0	5	0	0	0	45.69
3363	16883.193	0	0	1779911758062	4595753	0	42.43	51.21	44	8417	0	0	0	1	0	5	0	0	0	45.72
3364	16888.195	0	0	1779911763064	4593003	0	42.43	51.31	48	5183	0	0	0	1	0	5	0	0	0	45.65
3365	16893.195	0	0	1779911768064	4596878	0	42.46	51.50	40	7364	0	0	0	1	0	5	0	0	0	45.65
3365	16893.195	0	0	1779911768064	4596878	0	42.46	51.50	40	7364	0	0	0	1	0	5	0	0	0	45.65
3366	16898.196	0	0	1779911773065	4596364	0	42.46	51.69	45	9449	0	0	0	1	0	5	0	0	0	45.69
3367	16903.196	0	0	1779911778065	4596102	0	42.51	51.88	46	8945	0	0	0	1	0	5	0	0	0	45.65
3368	16908.195	0	0	1779911783064	4595464	0	42.49	52.08	35	5261	0	0	0	1	0	5	0	0	0	45.65
3369	16913.196	0	0	1779911788065	4596712	0	42.53	52.26	27	4757	0	0	0	1	0	5	0	0	0	45.62
3370	16918.197	0	0	1779911793066	4596323	0	42.53	52.36	32	5420	0	0	0	1	0	5	0	0	0	45.69
3370	16918.197	0	0	1779911793066	4596323	0	42.53	52.36	32	5420	0	0	0	1	0	5	0	0	0	45.69
3371	16923.197	0	0	1779911798066	4595287	0	42.56	52.55	48	8891	0	0	0	1	0	5	0	0	0	45.65
3372	16928.197	0	0	1779911803066	4598705	0	42.56	52.72	42	6812	0	0	0	1	0	5	0	0	0	45.69
3373	16933.198	0	0	1779911808067	4595014	0	42.56	52.91	49	7372	0	0	0	1	0	5	0	0	0	45.69
3374	16938.197	0	0	1779911813066	4596141	0	42.59	53.11	40	3239	0	0	0	1	0	5	0	0	0	45.65
3375	16943.198	0	0	1779911818067	4620785	0	42.61	53.20	47	5332	0	0	0	1	0	5	0	0	0	45.65
3375	16943.198	0	0	1779911818067	4620785	0	42.61	53.20	47	5332	0	0	0	1	0	5	0	0	0	45.65
3376	16948.198	0	0	1779911823067	4622035	0	42.63	53.39	45	8954	0	0	0	1	0	5	0	0	0	45.69
3377	16953.198	0	0	1779911828067	4625993	0	42.62	53.58	50	8168	0	0	0	1	0	5	0	0	0	45.69
3378	16958.199	0	0	1779911833068	4625840	0	42.63	53.78	48	6892	0	0	0	1	0	5	0	0	0	45.65
3379	16963.199	0	0	1779911838068	4626691	0	42.66	53.87	45	9034	0	0	0	1	0	5	0	0	0	45.69
3380	16968.199	0	0	1779911843068	4627400	0	42.68	54.06	20	1395	0	0	0	1	0	5	0	0	0	45.65
3380	16968.199	0	0	1779911843068	4627400	0	42.68	54.06	20	1395	0	0	0	1	0	5	0	0	0	45.65
3381	16973.2	0	0	1779911848069	4626312	0	42.70	54.16	48	6301	0	0	0	1	0	5	0	0	0	45.62
3382	16978.2	0	0	1779911853069	4623771	0	42.71	54.35	47	2167	0	0	0	1	0	5	0	0	0	45.69
3383	16983.201	0	0	1779911858070	4625334	0	42.71	54.55	41	6451	0	0	0	1	0	5	0	0	0	45.69
3384	16988.2	0	0	1779911863069	4631487	0	42.73	54.64	47	3356	0	0	0	1	0	5	0	0	0	45.65
3385	16993.201	0	0	1779911868070	4631783	0	42.74	54.83	20	3658	0	0	0	1	0	5	0	0	0	45.69
3385	16993.201	0	0	1779911868070	4631783	0	42.74	54.83	20	3658	0	0	0	1	0	5	0	0	0	45.69
3386	16998.201	0	0	1779911873070	4629809	0	42.75	54.93	44	8153	0	0	0	1	0	5	0	0	0	45.69
3387	17003.201	0	0	1779911878070	4633927	0	42.75	55.12	47	3306	0	0	0	1	0	5	0	0	0	45.72
3388	17008.202	0	0	1779911883071	4633865	0	42.78	55.22	46	3527	0	0	0	1	0	5	0	0	0	45.69
3389	17013.202	0	0	1779911888071	4634274	0	42.80	55.41	48	6415	0	0	0	1	0	5	0	0	0	45.69
3390	17018.202	0	0	1779911893071	4631191	0	42.80	55.60	48	5062	0	0	0	1	0	5	0	0	0	45.75
3390	17018.202	0	0	1779911893071	4631191	0	42.80	55.60	48	5062	0	0	0	1	0	5	0	0	0	45.75
3391	17023.202	0	0	1779911898071	4628291	0	42.80	55.69	29	4411	0	0	0	1	0	5	0	0	0	45.69
3392	17028.204	0	0	1779911903073	4629456	0	42.81	55.89	46	1859	0	0	0	1	0	5	0	0	0	45.72
3393	17033.203	0	0	1779911908072	4629517	0	42.81	55.99	50	8740	0	0	0	1	0	5	0	0	0	45.69
3394	17038.203	0	0	1779911913072	4628070	0	42.82	56.18	43	8011	0	0	0	1	0	5	0	0	0	45.72
3395	17043.204	0	0	1779911918073	4629016	0	42.82	56.27	40	6420	0	0	0	1	0	5	0	0	0	45.72
3395	17043.204	0	0	1779911918073	4629016	0	42.82	56.27	40	6420	0	0	0	1	0	5	0	0	0	45.72
3396	17048.203	0	0	1779911923072	4628430	0	42.84	56.37	44	8183	0	0	0	1	0	5	0	0	0	45.72
3397	17053.205	0	0	1779911928074	4629332	0	42.86	56.53	42	8123	0	0	0	1	0	5	0	0	0	45.72
3398	17058.205	0	0	1779911933074	4629210	0	42.87	56.63	48	4888	0	0	0	1	0	5	0	0	0	45.72
3399	17063.204	0	0	1779911938073	4633375	0	42.87	56.73	44	7924	0	0	0	1	0	5	0	0	0	45.72
3400	17068.205	0	0	1779911943074	4628488	0	42.89	56.92	43	7589	0	0	0	1	0	5	0	0	0	45.75
3400	17068.205	0	0	1779911943074	4628488	0	42.89	56.92	43	7589	0	0	0	1	0	5	0	0	0	45.75
3401	17073.204	0	0	1779911948073	4630426	0	42.89	57.01	35	6112	0	0	0	1	0	5	0	0	0	45.72
3402	17078.205	0	0	1779911953074	4627573	0	42.90	57.11	47	9297	0	0	0	1	0	5	0	0	0	45.75
3403	17083.206	0	0	1779911958075	4627822	0	42.93	57.30	40	7442	0	0	0	1	0	5	0	0	0	45.75
3404	17088.206	0	0	1779911963075	4625135	0	42.92	57.40	48	5264	0	0	0	1	0	5	0	0	0	45.75
3405	17093.206	0	0	1779911968075	4632103	0	42.93	57.50	22	2630	0	0	0	1	0	5	0	0	0	45.79
3405	17093.206	0	0	1779911968075	4632103	0	42.93	57.50	22	2630	0	0	0	1	0	5	0	0	0	45.79
3406	17098.206	0	0	1779911973075	4626446	0	42.94	57.68	47	2278	0	0	0	1	0	5	0	0	0	45.79
3407	17103.207	0	0	1779911978076	4631066	0	42.94	57.78	17	1700	0	0	0	1	0	5	0	0	0	45.79
3408	17108.207	0	0	1779911983076	4628015	0	42.94	57.88	48	6320	0	0	0	1	0	5	0	0	0	45.79
3409	17113.207	0	0	1779911988076	4624166	0	42.97	57.97	24	3403	0	0	0	1	0	5	0	0	0	45.79
3410	17118.207	0	0	1779911993076	4627618	0	42.96	58.07	26	4735	0	0	0	1	0	5	0	0	0	45.82
3410	17118.207	0	0	1779911993076	4627618	0	42.96	58.07	26	4735	0	0	0	1	0	5	0	0	0	45.82
3411	17123.207	0	0	1779911998076	4630204	0	42.99	58.26	21	5532	0	0	0	1	0	5	0	0	0	45.79
3412	17128.207	0	0	1779912003076	4627150	0	42.99	58.36	47	2658	0	0	0	1	0	5	0	0	0	45.82
3413	17133.208	0	0	1779912008077	4628890	0	43.00	58.45	45	7951	0	0	0	1	0	5	0	0	0	45.79
3414	17138.209	0	0	1779912013078	4628016	0	43.02	58.55	40	7834	0	0	0	1	0	5	0	0	0	45.82
3415	17143.209	0	0	1779912018078	4625130	0	43.02	58.64	45	6962	0	0	0	1	0	5	0	0	0	45.79
3415	17143.209	0	0	1779912018078	4625130	0	43.02	58.64	45	6962	0	0	0	1	0	5	0	0	0	45.79
3416	17148.208	0	0	1779912023077	4624853	0	43.03	58.84	45	8908	0	0	0	1	0	5	0	0	0	45.79
3417	17153.21	0	0	1779912028079	4621219	0	43.03	58.94	34	5129	0	0	0	1	0	5	0	0	0	45.79
3418	17158.21	0	0	1779912033079	4624783	0	43.07	59.03	46	709	0	0	0	1	0	5	0	0	0	45.89
3419	17163.21	0	0	1779912038079	4631873	0	43.05	59.12	49	6798	0	0	0	1	0	5	0	0	0	45.82
3420	17168.21	0	0	1779912043079	4624586	0	43.05	59.22	39	6191	0	0	0	1	0	5	0	0	0	45.82
3420	17168.21	0	0	1779912043079	4624586	0	43.05	59.22	39	6191	0	0	0	1	0	5	0	0	0	45.82
3421	17173.234	0	0	1779912048103	4626934	0	43.07	59.32	48	5999	0	0	0	1	0	5	0	0	0	45.75
3422	17178.211	0	0	1779912053080	4630970	0	43.08	59.41	47	9554	0	0	0	1	0	5	0	0	0	45.82
3423	17183.211	0	0	1779912058080	4627084	0	43.09	59.51	44	7683	0	0	0	1	0	5	0	0	0	45.92
3424	17188.21	0	0	1779912063079	4624927	0	43.09	59.58	47	5721	0	0	0	1	0	5	0	0	0	45.82
3425	17193.212	0	0	1779912068081	4626393	0	43.11	59.67	45	8405	0	0	0	1	0	5	0	0	0	45.82
3425	17193.212	0	0	1779912068081	4626393	0	43.11	59.67	45	8405	0	0	0	1	0	5	0	0	0	45.82
3426	17198.212	0	0	1779912073081	4627625	0	43.11	59.77	50	8975	0	0	0	1	0	5	0	0	0	45.85
3427	17203.211	0	0	1779912078080	4626650	0	43.12	59.86	45	2343	0	0	0	1	0	5	0	0	0	45.82
3428	17208.212	0	0	1779912083081	4625454	0	43.12	59.96	45	8588	0	0	0	1	0	5	0	0	0	45.85
3429	17213.213	0	0	1779912088082	4624924	0	43.12	60.15	31	3725	0	0	0	1	0	5	0	0	0	45.85
3430	17218.212	0	0	1779912093081	4626078	0	43.14	60.25	45	7601	0	0	0	1	0	5	0	0	0	45.85
3430	17218.212	0	0	1779912093081	4626078	0	43.14	60.25	45	7601	0	0	0	1	0	5	0	0	0	45.85
3431	17223.214	0	0	1779912098083	4627753	0	43.14	60.35	47	4362	0	0	0	1	0	5	0	0	0	45.85
3432	17228.213	0	0	1779912103082	4632112	0	43.14	60.44	31	3225	0	0	0	1	0	5	0	0	0	45.82
3433	17233.213	0	0	1779912108082	4629033	0	43.15	60.53	36	6213	0	0	0	1	0	5	0	0	0	45.89
3434	17238.213	0	0	1779912113082	4627999	0	43.15	60.63	45	7970	0	0	0	1	0	5	0	0	0	45.85
3435	17243.214	0	0	1779912118083	4626355	0	43.16	60.72	40	7140	0	0	0	1	0	5	0	0	0	45.85
3435	17243.214	0	0	1779912118083	4626355	0	43.16	60.72	40	7140	0	0	0	1	0	5	0	0	0	45.85
3436	17248.214	0	0	1779912123083	4626568	0	43.16	60.82	35	5727	0	0	0	1	0	5	0	0	0	45.89
3437	17253.215	0	0	1779912128084	4622306	0	43.16	60.82	41	6642	0	0	0	1	0	5	0	0	0	45.85
3438	17258.215	0	0	1779912133084	4627174	0	43.18	60.92	46	683	0	0	0	1	0	5	0	0	0	45.85
3439	17263.216	0	0	1779912138085	4628614	0	43.18	61.02	46	9109	0	0	0	1	0	5	0	0	0	45.85
3440	17268.215	0	0	1779912143084	4622325	0	43.22	61.11	43	7933	0	0	0	1	0	5	0	0	0	45.89
3440	17268.215	0	0	1779912143084	4622325	0	43.22	61.11	43	7933	0	0	0	1	0	5	0	0	0	45.89
3441	17273.216	0	0	1779912148085	4622855	0	43.19	61.21	31	4639	0	0	0	1	0	5	0	0	0	45.89
3442	17278.216	0	0	1779912153085	4624471	0	43.24	61.30	48	4987	0	0	0	1	0	5	0	0	0	45.89
3443	17283.217	0	0	1779912158086	4624423	0	43.24	61.40	27	5085	0	0	0	1	0	5	0	0	0	45.89
3444	17288.217	0	0	1779912163086	4622342	0	43.24	61.49	45	8718	0	0	0	1	0	5	0	0	0	45.89
3445	17293.217	0	0	1779912168086	4625676	0	43.25	61.49	48	3184	0	0	0	1	0	5	0	0	0	45.89
3445	17293.217	0	0	1779912168086	4625676	0	43.25	61.49	48	3184	0	0	0	1	0	5	0	0	0	45.89
3446	17298.217	0	0	1779912173086	4629992	0	43.25	61.59	48	4794	0	0	0	1	0	5	0	0	0	45.89
3447	17303.217	0	0	1779912178086	4626705	0	43.27	61.69	45	8742	0	0	0	1	0	5	0	0	0	45.92
3448	17308.217	0	0	1779912183086	4622043	0	43.27	61.78	44	7049	0	0	0	1	0	5	0	0	0	45.89
3449	17313.218	0	0	1779912188087	4626615	0	43.28	61.78	39	6729	0	0	0	1	0	5	0	0	0	45.92
3450	17318.218	0	0	1779912193087	4623883	0	43.28	61.88	39	7283	0	0	0	1	0	5	0	0	0	45.89
3450	17318.218	0	0	1779912193087	4623883	0	43.28	61.88	39	7283	0	0	0	1	0	5	0	0	0	45.89
3451	17323.219	0	0	1779912198088	4625036	0	43.28	61.98	36	6077	0	0	0	1	0	5	0	0	0	45.92
3452	17328.219	0	0	1779912203088	4621863	0	43.28	62.07	27	4158	0	0	0	1	0	5	0	0	0	45.92
3453	17333.219	0	0	1779912208088	4621873	0	43.29	62.16	36	6593	0	0	0	1	0	5	0	0	0	45.89
3454	17338.219	0	0	1779912213088	4624729	0	43.32	62.16	33	5806	0	0	0	1	0	5	0	0	0	45.92
3455	17343.22	0	0	1779912218089	4625860	0	43.31	62.26	44	8373	0	0	0	1	0	5	0	0	0	45.92
3455	17343.22	0	0	1779912218089	4625860	0	43.31	62.26	44	8373	0	0	0	1	0	5	0	0	0	45.92
3456	17348.22	0	0	1779912223089	4624252	0	43.32	62.36	50	8842	0	0	0	1	0	5	0	0	0	45.99
3457	17353.22	0	0	1779912228089	4624078	0	43.32	62.45	46	1352	0	0	0	1	0	5	0	0	0	45.92
3458	17358.22	0	0	1779912233089	4623187	0	43.34	62.55	46	1935	0	0	0	1	0	5	0	0	0	45.92
3459	17363.221	0	0	1779912238090	4626198	0	43.32	62.55	45	9162	0	0	0	1	0	5	0	0	0	45.92
3460	17368.221	0	0	1779912243090	4627082	0	43.35	62.65	42	7022	0	0	0	1	0	5	0	0	0	45.92
3460	17368.221	0	0	1779912243090	4627082	0	43.35	62.65	42	7022	0	0	0	1	0	5	0	0	0	45.92
3461	17373.221	0	0	1779912248090	4625572	0	43.35	62.74	32	3954	0	0	0	1	0	5	0	0	0	45.92
3462	17378.221	0	0	1779912253090	4624109	0	43.35	62.84	30	4948	0	0	0	1	0	5	0	0	0	45.95
3463	17383.223	0	0	1779912258092	4623539	0	43.35	62.93	50	9217	0	0	0	1	0	5	0	0	0	45.92
3464	17388.223	0	0	1779912263092	4623679	0	43.35	62.93	47	2459	0	0	0	1	0	5	0	0	0	45.92
3465	17393.223	0	0	1779912268092	4625647	0	43.36	63.03	48	3971	0	0	0	1	0	5	0	0	0	45.92
3465	17393.223	0	0	1779912268092	4625647	0	43.36	63.03	48	3971	0	0	0	1	0	5	0	0	0	45.92
3466	17398.223	0	0	1779912273092	4625554	0	43.38	63.09	42	6816	0	0	0	1	0	5	0	0	0	45.95
3467	17403.223	0	0	1779912278092	4622951	0	43.36	63.09	48	6237	0	0	0	1	0	5	0	0	0	45.92
3468	17408.223	0	0	1779912283092	4627532	0	43.36	63.19	40	7576	0	0	0	1	0	5	0	0	0	45.95
3469	17413.224	0	0	1779912288093	4621019	0	43.39	63.29	34	6221	0	0	0	1	0	5	0	0	0	45.92
3470	17418.224	0	0	1779912293093	4621754	0	43.38	63.38	39	6468	0	0	0	1	0	5	0	0	0	45.99
3470	17418.224	0	0	1779912293093	4621754	0	43.38	63.38	39	6468	0	0	0	1	0	5	0	0	0	45.99
3471	17423.225	0	0	1779912298094	4624706	0	43.38	63.38	44	9051	0	0	0	1	0	5	0	0	0	46.02
3472	17428.224	0	0	1779912303093	4624916	0	43.39	63.48	50	8749	0	0	0	1	0	5	0	0	0	46.02
3473	17433.225	0	0	1779912308094	4624258	0	43.41	63.57	37	6699	0	0	0	1	0	5	0	0	0	46.05
3474	17438.225	0	0	1779912313094	4625636	0	43.41	63.57	46	8804	0	0	0	1	0	5	0	0	0	45.99
3475	17443.226	0	0	1779912318095	4624444	0	43.41	63.67	45	9315	0	0	0	1	0	5	0	0	0	45.95
3475	17443.226	0	0	1779912318095	4624444	0	43.41	63.67	45	9315	0	0	0	1	0	5	0	0	0	45.95
3476	17448.225	0	0	1779912323094	4624827	0	43.39	63.76	41	7126	0	0	0	1	0	5	0	0	0	45.99
3477	17453.225	0	0	1779912328094	4621049	0	43.41	63.86	49	8188	0	0	0	1	0	5	0	0	0	45.95
3478	17458.226	0	0	1779912333095	4627027	0	43.41	63.86	36	6393	0	0	0	1	0	5	0	0	0	45.99
3479	17463.226	0	0	1779912338095	4626456	0	43.41	63.96	46	3343	0	0	0	1	0	5	0	0	0	45.99
3480	17468.228	0	0	1779912343097	4624714	0	43.43	64.05	46	9324	0	0	0	1	0	5	0	0	0	45.95
3480	17468.228	0	0	1779912343097	4624714	0	43.43	64.05	46	9324	0	0	0	1	0	5	0	0	0	45.95
3481	17473.227	0	0	1779912348096	4627611	0	43.43	64.05	45	9357	0	0	0	1	0	5	0	0	0	45.99
3482	17478.227	0	0	1779912353096	4625876	0	43.44	64.15	30	4659	0	0	0	1	0	5	0	0	0	45.99
3483	17483.228	0	0	1779912358097	4625194	0	43.43	64.25	45	8421	0	0	0	1	0	5	0	0	0	45.99
3484	17488.228	0	0	1779912363097	4624041	0	43.46	64.25	42	7834	0	0	0	1	0	5	0	0	0	45.99
3485	17493.228	0	0	1779912368097	4627105	0	43.46	64.34	42	7236	0	0	0	1	0	5	0	0	0	45.95
3485	17493.228	0	0	1779912368097	4627105	0	43.46	64.34	42	7236	0	0	0	1	0	5	0	0	0	45.95
3486	17498.228	0	0	1779912373097	4625447	0	43.47	64.34	50	8174	0	0	0	1	0	5	0	0	0	45.99
3487	17503.228	0	0	1779912378097	4623061	0	43.46	64.43	45	8295	0	0	0	1	0	5	0	0	0	45.99
3488	17508.229	0	0	1779912383098	4624880	0	43.47	64.43	43	7046	0	0	0	1	0	5	0	0	0	45.99
3489	17513.229	0	0	1779912388098	4627433	0	43.47	64.53	44	8504	0	0	0	1	0	5	0	0	0	45.99
3490	17518.229	0	0	1779912393098	4625213	0	43.49	64.63	42	7050	0	0	0	1	0	5	0	0	0	45.99
3490	17518.229	0	0	1779912393098	4625213	0	43.49	64.63	42	7050	0	0	0	1	0	5	0	0	0	45.99
3491	17523.229	0	0	1779912398098	4623588	0	43.49	64.63	47	2933	0	0	0	1	0	5	0	0	0	45.99
3492	17528.229	0	0	1779912403098	4623845	0	43.47	64.72	45	9141	0	0	0	1	0	5	0	0	0	46.02
3493	17533.23	0	0	1779912408099	4626540	0	43.49	64.72	38	6693	0	0	0	1	0	5	0	0	0	46.05
3494	17538.23	0	0	1779912413099	4626416	0	43.49	64.82	45	8608	0	0	0	1	0	5	0	0	0	46.02
3495	17543.23	0	0	1779912418099	4624807	0	43.49	64.92	45	8169	0	0	0	1	0	5	0	0	0	46.02
3495	17543.23	0	0	1779912418099	4624807	0	43.49	64.92	45	8169	0	0	0	1	0	5	0	0	0	46.02
3496	17548.23	0	0	1779912423099	4626261	0	43.50	64.92	35	4815	0	0	0	1	0	5	0	0	0	46.02
3497	17553.231	0	0	1779912428100	4627949	0	43.51	65.01	5	989	0	0	0	1	0	5	0	0	0	46.12
3498	17558.232	0	0	1779912433101	4626619	0	43.51	65.01	45	7143	0	0	0	1	0	5	0	0	0	46.02
3499	17563.232	0	0	1779912438101	4629341	0	43.53	65.11	40	6560	0	0	0	1	0	5	0	0	0	46.02
3500	17568.233	0	0	1779912443102	4626069	0	43.51	65.11	48	4135	0	0	0	1	0	5	0	0	0	46.02
3500	17568.233	0	0	1779912443102	4626069	0	43.51	65.11	48	4135	0	0	0	1	0	5	0	0	0	46.02
3501	17573.232	0	0	1779912448101	4625408	0	43.53	65.11	43	8516	0	0	0	1	0	5	0	0	0	46.05
3502	17578.234	0	0	1779912453103	4629213	0	43.51	65.20	45	8631	0	0	0	1	0	5	0	0	0	46.05
3503	17583.233	0	0	1779912458102	4626992	0	43.51	65.30	40	6173	0	0	0	1	0	5	0	0	0	46.02
3504	17588.232	0	0	1779912463101	4626807	0	43.53	65.30	46	2046	0	0	0	1	0	5	0	0	0	46.02
3505	17593.233	0	0	1779912468102	4623480	0	43.53	65.39	50	9034	0	0	0	1	0	5	0	0	0	46.02
3505	17593.233	0	0	1779912468102	4623480	0	43.53	65.39	50	9034	0	0	0	1	0	5	0	0	0	46.02
3506	17598.234	0	0	1779912473103	4625220	0	43.54	65.39	47	5481	0	0	0	1	0	5	0	0	0	46.02
3507	17603.234	0	0	1779912478103	4624926	0	43.54	65.49	38	5879	0	0	0	1	0	5	0	0	0	46.05
3508	17608.234	0	0	1779912483103	4628643	0	43.56	65.49	24	3685	0	0	0	1	0	5	0	0	0	46.09
3509	17613.235	0	0	1779912488104	4628516	0	43.54	65.59	10	1824	0	0	0	1	0	5	0	0	0	46.05
3510	17618.234	0	0	1779912493103	4622740	0	43.57	65.59	32	4777	0	0	0	1	0	5	0	0	0	46.02
3510	17618.234	0	0	1779912493103	4622740	0	43.57	65.59	32	4777	0	0	0	1	0	5	0	0	0	46.02
3511	17623.236	0	0	1779912498105	4626558	0	43.56	65.68	45	8908	0	0	0	1	0	5	0	0	0	46.05
3512	17628.235	0	0	1779912503104	4624631	0	43.56	65.68	40	6689	0	0	0	1	0	5	0	0	0	46.09
3513	17633.236	0	0	1779912508105	4623378	0	43.57	65.78	44	8396	0	0	0	1	0	5	0	0	0	46.15
3514	17638.236	0	0	1779912513105	4626478	0	43.58	65.78	39	5988	0	0	0	1	0	5	0	0	0	46.05
3515	17643.236	0	0	1779912518105	4619469	0	43.58	65.78	46	1816	0	0	0	1	0	5	0	0	0	46.05
3515	17643.236	0	0	1779912518105	4619469	0	43.58	65.78	46	1816	0	0	0	1	0	5	0	0	0	46.05
3516	17648.236	0	0	1779912523105	4624964	0	43.58	65.88	48	5053	0	0	0	1	0	5	0	0	0	46.05
3517	17653.236	0	0	1779912528105	4626221	0	43.58	65.88	45	8755	0	0	0	1	0	5	0	0	0	46.02
3518	17658.251	0	0	1779912533120	4626301	0	43.58	65.97	24	3740	0	0	0	1	0	5	0	0	0	46.15
3519	17663.252	0	0	1779912538121	4625059	0	43.61	65.97	6	930	0	0	0	1	0	5	0	0	0	46.05
3520	17668.239	0	0	1779912543108	4625672	0	43.61	66.06	47	3743	0	0	0	1	0	5	0	0	0	46.02
3520	17668.239	0	0	1779912543108	4625672	0	43.61	66.06	47	3743	0	0	0	1	0	5	0	0	0	46.02
3521	17673.237	0	0	1779912548106	4626103	0	43.58	66.06	41	6988	0	0	0	1	0	5	0	0	0	46.09
3522	17678.238	0	0	1779912553107	4619862	0	43.61	66.16	48	5255	0	0	0	1	0	5	0	0	0	46.12
3523	17683.239	0	0	1779912558108	4617826	0	43.61	66.16	9	1479	0	0	0	1	0	5	0	0	0	46.05
3524	17688.241	0	0	1779912563110	4614523	0	43.61	66.26	46	1436	0	0	0	1	0	5	0	0	0	46.09
3525	17693.249	0	0	1779912568118	4618319	0	43.61	66.26	42	7258	0	0	0	1	0	5	0	0	0	46.05
