Start Time: 1779894871915
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
3271	16416.152	0	0	1779911288067	1846679	0	38.50	23.52	49	288	0	0	0	1	0	5	0	0	0	42.34
3271	16416.152	0	0	1779911288067	1846679	0	38.50	23.52	49	288	0	0	0	1	0	5	0	0	0	42.34
3272	16421.152	0	0	1779911293067	1846724	0	38.38	23.61	49	301	0	0	0	1	0	5	0	0	0	42.28
3273	16426.152	0	0	1779911298067	1846747	0	38.25	23.72	49	285	0	0	0	1	0	5	0	0	0	42.22
3274	16431.153	0	0	1779911303068	1846647	0	38.16	24.02	49	311	0	0	0	1	0	5	0	0	0	42.15
3275	16436.153	0	0	1779911308068	1850355	0	38.05	24.32	42	7070	0	0	0	1	0	5	0	0	0	42.12
3276	16441.154	0	0	1779911313069	2002706	0	37.91	24.61	48	333	0	0	0	1	0	5	0	0	0	42.06
3276	16441.154	0	0	1779911313069	2002706	0	37.91	24.61	48	333	0	0	0	1	0	5	0	0	0	42.06
3277	16446.154	0	0	1779911318069	0	0	37.78	24.62	0	0	0	0	0	1	0	5	0	0	0	42.19
3278	16451.155	0	0	1779911323070	2001624	0	37.73	25.40	45	1613	0	0	0	1	0	5	0	0	0	42.25
3279	16456.153	0	0	1779911328068	2001869	0	37.61	25.49	50	337	0	0	0	1	0	5	0	0	0	42.25
3280	16461.155	0	0	1779911333070	2002348	0	37.53	24.73	49	379	0	0	0	1	0	5	0	0	0	42.34
3281	16466.154	0	0	1779911338069	2002458	0	37.43	24.63	50	390	0	0	0	1	0	5	0	0	0	42.44
3281	16466.154	0	0	1779911338069	2002458	0	37.43	24.63	50	390	0	0	0	1	0	5	0	0	0	42.44
3282	16471.154	0	0	1779911343069	2002385	0	37.38	24.65	49	351	0	0	0	1	0	5	0	0	0	42.44
3283	16476.155	0	0	1779911348070	2002450	0	37.29	24.74	50	387	0	0	0	1	0	5	0	0	0	42.56
3284	16481.156	0	0	1779911353071	2002219	0	37.21	25.13	50	307	0	0	0	1	0	5	0	0	0	42.47
3285	16486.155	0	0	1779911358070	2002136	0	37.11	24.93	49	281	0	0	0	1	0	5	0	0	0	42.53
3286	16491.156	0	0	1779911363071	2002205	0	36.97	25.14	50	645	0	0	0	1	0	5	0	0	0	42.47
3286	16491.156	0	0	1779911363071	2002205	0	36.97	25.14	50	645	0	0	0	1	0	5	0	0	0	42.47
3287	16496.156	0	0	1779911368071	2002587	0	36.87	25.34	49	412	0	0	0	1	0	5	0	0	0	42.37
3288	16501.157	0	0	1779911373072	2002695	0	36.85	25.84	49	431	0	0	0	1	0	5	0	0	0	42.31
3289	16506.157	0	0	1779911378072	2002927	0	36.82	25.93	49	388	0	0	0	1	0	5	0	0	0	42.31
3290	16511.157	0	0	1779911383072	2003104	0	36.80	25.64	50	313	0	0	0	1	0	5	0	0	0	42.25
3291	16516.157	0	0	1779911388072	2003129	0	37.09	26.32	49	404	0	0	0	1	0	5	0	0	0	42.25
3291	16516.157	0	0	1779911388072	2003129	0	37.09	26.32	49	404	0	0	0	1	0	5	0	0	0	42.25
3292	16521.157	0	0	1779911393072	2002883	0	37.34	26.98	50	338	0	0	0	1	0	5	0	0	0	42.25
3293	16526.158	0	0	1779911398073	2002868	0	37.64	27.66	49	396	0	0	0	1	0	5	0	0	0	42.53
3294	16531.158	0	0	1779911403073	2002738	0	37.85	28.22	50	286	0	0	0	1	0	5	0	0	0	42.91
3295	16536.158	0	0	1779911408073	2002772	0	38.09	28.89	50	350	0	0	0	1	0	5	0	0	0	43.26
3295	16536.158	0	0	1779911408073	2002772	0	38.29	29.46	50	350	0	0	0	1	0	5	0	0	0	43.61
3296	16541.164	0	0	1779911413079	2002732	0	38.29	29.46	50	379	0	0	0	1	0	5	0	0	0	43.61
3297	16546.158	0	0	1779911418073	2002717	0	38.47	30.02	49	420	0	0	0	1	0	5	0	0	0	44.12
3298	16551.159	0	0	1779911423074	2002564	0	38.65	30.58	49	338	0	0	0	1	0	5	0	0	0	44.12
3299	16556.161	0	0	1779911428076	2002724	0	38.82	31.26	49	443	0	0	0	1	0	5	0	0	0	44.34
3300	16561.159	0	0	1779911433074	2002643	0	38.96	31.73	50	383	0	0	0	1	0	5	0	0	0	44.54
3301	16566.16	0	0	1779911438075	2002545	0	39.12	32.29	50	371	0	0	0	1	0	5	0	0	0	44.70
3301	16566.16	0	0	1779911438075	2002545	0	39.12	32.29	50	371	0	0	0	1	0	5	0	0	0	44.70
3302	16571.161	0	0	1779911443076	2002588	0	39.32	32.78	50	392	0	0	0	1	0	5	0	0	0	45.16
3303	16576.161	0	0	1779911448076	2002558	0	39.44	33.25	50	331	0	0	0	1	0	5	0	0	0	45.06
3304	16581.161	0	0	1779911453076	2002543	0	39.54	33.73	50	413	0	0	0	1	0	5	0	0	0	45.19
3305	16586.161	0	0	1779911458076	2002510	0	39.63	34.20	50	463	0	0	0	1	0	5	0	0	0	45.29
3306	16591.161	0	0	1779911463076	2002425	0	39.76	34.68	49	385	0	0	0	1	0	5	0	0	0	45.42
3306	16591.161	0	0	1779911463076	2002425	0	39.76	34.68	49	385	0	0	0	1	0	5	0	0	0	45.42
3307	16601.162	0	0	1779911473077	2002465	0	39.97	35.53	50	355	0	0	0	1	0	5	0	0	0	45.52
3308	16606.162	0	0	1779911478077	2002539	0	40.07	35.92	50	487	0	0	0	1	0	5	0	0	0	45.69
3309	16611.163	0	0	1779911483078	2002509	0	40.16	36.38	49	412	0	0	0	1	0	5	0	0	0	45.79
3310	16616.163	0	0	1779911488078	2002567	0	40.29	36.77	50	506	0	0	0	1	0	5	0	0	0	45.79
3311	16621.163	0	0	1779911493078	2002322	0	40.39	37.13	50	366	0	0	0	1	0	5	0	0	0	45.82
3311	16621.163	0	0	1779911493078	2002322	0	40.39	37.13	50	366	0	0	0	1	0	5	0	0	0	45.82
3312	16626.163	0	0	1779911498078	2002411	0	40.44	37.52	50	396	0	0	0	1	0	5	0	0	0	45.85
3313	16631.164	0	0	1779911503079	2002254	0	40.55	37.91	49	340	0	0	0	1	0	5	0	0	0	45.92
3314	16636.164	0	0	1779911508079	2002401	0	40.61	38.18	49	516	0	0	0	1	0	5	0	0	0	45.95
3315	16641.165	0	0	1779911513080	2002450	0	40.69	38.56	50	428	0	0	0	1	0	5	0	0	0	45.95
3316	16646.164	0	0	1779911518079	2002426	0	40.76	38.95	49	492	0	0	0	1	0	5	0	0	0	45.99
3316	16646.164	0	0	1779911518079	2002426	0	40.76	38.95	49	492	0	0	0	1	0	5	0	0	0	45.99
3317	16651.164	0	0	1779911523079	2002253	0	40.86	39.34	50	406	0	0	0	1	0	5	0	0	0	45.99
3318	16656.164	0	0	1779911528079	2002398	0	40.92	39.61	50	421	0	0	0	1	0	5	0	0	0	45.99
3319	16661.165	0	0	1779911533080	2002194	0	40.98	39.99	50	414	0	0	0	1	0	5	0	0	0	46.02
3320	16666.165	0	0	1779911538080	2002335	0	41.04	40.28	49	456	0	0	0	1	0	5	0	0	0	45.99
3321	16671.166	0	0	1779911543081	2002354	0	41.08	40.64	50	468	0	0	0	1	0	5	0	0	0	45.95
3321	16671.166	0	0	1779911543081	2002354	0	41.08	40.64	50	468	0	0	0	1	0	5	0	0	0	45.95
3322	16676.166	0	0	1779911548081	2002427	0	41.15	40.94	49	481	0	0	0	1	0	5	0	0	0	45.99
3323	16681.165	0	0	1779911553080	2002382	0	41.18	41.22	49	424	0	0	0	1	0	5	0	0	0	45.99
3324	16686.166	0	0	1779911558081	2002261	0	41.26	41.61	50	445	0	0	0	1	0	5	0	0	0	45.99
3325	16691.167	0	0	1779911563082	2002327	0	41.30	41.89	49	418	0	0	0	1	0	5	0	0	0	45.95
3326	16696.167	0	0	1779911568082	2002261	0	41.34	42.16	50	415	0	0	0	1	0	5	0	0	0	45.99
3326	16696.167	0	0	1779911568082	2002261	0	41.34	42.16	50	415	0	0	0	1	0	5	0	0	0	45.99
3327	16701.168	0	0	1779911573083	2002383	0	41.39	42.46	50	458	0	0	0	1	0	5	0	0	0	45.95
3328	16706.169	0	0	1779911578084	2002250	0	41.44	42.74	49	459	0	0	0	1	0	5	0	0	0	45.92
3329	16711.17	0	0	1779911583085	2002282	0	41.49	43.03	50	482	0	0	0	1	0	5	0	0	0	45.92
3330	16716.169	0	0	1779911588084	2002300	0	41.53	43.32	50	432	0	0	0	1	0	5	0	0	0	45.89
3331	16721.168	0	0	1779911593083	2002390	0	41.58	43.59	50	430	0	0	0	1	0	5	0	0	0	45.89
3331	16721.168	0	0	1779911593083	2002390	0	41.58	43.59	50	430	0	0	0	1	0	5	0	0	0	45.89
3332	16726.169	0	0	1779911598084	2002358	0	41.61	43.88	48	541	0	0	0	1	0	5	0	0	0	45.85
3333	16731.17	0	0	1779911603085	2002310	0	41.65	44.17	49	372	0	0	0	1	0	5	0	0	0	45.92
3334	16736.169	0	0	1779911608084	2002301	0	41.68	44.45	50	385	0	0	0	1	0	5	0	0	0	45.92
3335	16741.17	0	0	1779911613085	2002222	0	41.74	44.65	49	438	0	0	0	1	0	5	0	0	0	45.85
3335	16741.17	0	0	1779911613085	2002222	0	41.76	44.93	49	438	0	0	0	1	0	5	0	0	0	45.85
3336	16746.175	0	0	1779911618090	2002307	0	41.76	44.93	50	408	0	0	0	1	0	5	0	0	0	45.85
3337	16751.17	0	0	1779911623085	2002304	0	41.80	45.22	50	463	0	0	0	1	0	5	0	0	0	45.85
3338	16756.171	0	0	1779911628086	2002276	0	41.84	45.51	49	458	0	0	0	1	0	5	0	0	0	45.85
3339	16761.171	0	0	1779911633086	2002366	0	41.86	45.78	50	554	0	0	0	1	0	5	0	0	0	45.85
3339	16761.171	0	0	1779911633086	2002366	0	41.90	45.97	50	554	0	0	0	1	0	5	0	0	0	45.85
3341	16771.17	0	0	1779911643085	2002567	0	41.91	46.26	50	580	0	0	0	1	0	5	0	0	0	45.82
3341	16771.17	0	0	1779911643085	2002567	0	41.91	46.26	50	580	0	0	0	1	0	5	0	0	0	45.82
3342	16776.171	0	0	1779911648086	2002490	0	41.96	46.45	50	590	0	0	0	1	0	5	0	0	0	45.82
3343	16781.172	0	0	1779911653087	2002245	0	41.99	46.74	48	423	0	0	0	1	0	5	0	0	0	45.79
3344	16786.172	0	0	1779911658087	2002424	0	42.02	46.93	50	455	0	0	0	1	0	5	0	0	0	45.79
3345	16791.172	0	0	1779911663087	2002254	0	42.05	47.13	49	436	0	0	0	1	0	5	0	0	0	45.75
3346	16796.172	0	0	1779911668087	2002464	0	42.07	47.39	49	524	0	0	0	1	0	5	0	0	0	45.72
3346	16796.172	0	0	1779911668087	2002464	0	42.07	47.39	49	524	0	0	0	1	0	5	0	0	0	45.72
3347	16801.173	0	0	1779911673088	2002338	0	42.07	47.68	50	537	0	0	0	1	0	5	0	0	0	45.72
3348	16806.173	0	0	1779911678088	2002453	0	42.10	47.87	49	458	0	0	0	1	0	5	0	0	0	45.75
3349	16811.173	0	0	1779911683088	2002391	0	42.12	48.07	50	428	0	0	0	1	0	5	0	0	0	45.75
3350	16816.173	0	0	1779911688088	2002334	0	42.17	48.25	49	529	0	0	0	1	0	5	0	0	0	45.72
3351	16821.192	0	0	1779911693107	2002194	0	42.20	48.54	50	458	0	0	0	1	0	5	0	0	0	45.72
3351	16821.192	0	0	1779911693107	2002194	0	42.20	48.54	50	458	0	0	0	1	0	5	0	0	0	45.72
3352	16826.191	0	0	1779911698106	2002423	0	42.20	48.74	49	513	0	0	0	1	0	5	0	0	0	45.72
3353	16831.198	0	0	1779911703113	2002233	0	42.22	48.93	49	488	0	0	0	1	0	5	0	0	0	45.75
3354	16836.202	0	0	1779911708117	2002271	0	42.25	49.12	49	524	0	0	0	1	0	5	0	0	0	45.72
3355	16841.187	0	0	1779911713102	2002297	0	42.25	49.41	50	444	0	0	0	1	0	5	0	0	0	45.72
3356	16846.197	0	0	1779911718112	2002376	0	42.29	49.60	50	561	0	0	0	1	0	5	0	0	0	45.69
3356	16846.197	0	0	1779911718112	2002376	0	42.29	49.60	50	561	0	0	0	1	0	5	0	0	0	45.69
3357	16851.198	0	0	1779911723113	2002285	0	42.29	49.79	49	455	0	0	0	1	0	5	0	0	0	45.69
3358	16856.193	0	0	1779911728108	2002403	0	42.33	49.99	50	502	0	0	0	1	0	5	0	0	0	45.69
3359	16861.197	0	0	1779911733112	2002342	0	42.33	50.15	50	478	0	0	0	1	0	5	0	0	0	45.72
3360	16866.191	0	0	1779911738106	2002353	0	42.34	50.44	50	498	0	0	0	1	0	5	0	0	0	45.69
3361	16871.204	0	0	1779911743119	2002286	0	42.37	50.63	50	358	0	0	0	1	0	5	0	0	0	45.72
3361	16871.204	0	0	1779911743119	2002286	0	42.37	50.63	50	358	0	0	0	1	0	5	0	0	0	45.72
3362	16876.176	0	0	1779911748091	2002308	0	42.39	50.82	50	428	0	0	0	1	0	5	0	0	0	45.69
3363	16881.177	0	0	1779911753092	2002318	0	42.40	51.02	50	448	0	0	0	1	0	5	0	0	0	45.69
3364	16886.178	0	0	1779911758093	2002318	0	42.43	51.21	50	486	0	0	0	1	0	5	0	0	0	45.72
3365	16891.179	0	0	1779911763094	2002409	0	42.43	51.31	50	581	0	0	0	1	0	5	0	0	0	45.65
3366	16896.177	0	0	1779911768092	2002362	0	42.46	51.50	50	562	0	0	0	1	0	5	0	0	0	45.65
3366	16896.177	0	0	1779911768092	2002362	0	42.46	51.50	50	562	0	0	0	1	0	5	0	0	0	45.65
3367	16901.179	0	0	1779911773094	2002411	0	42.46	51.69	50	509	0	0	0	1	0	5	0	0	0	45.69
3368	16906.179	0	0	1779911778094	2002210	0	42.51	51.88	49	464	0	0	0	1	0	5	0	0	0	45.65
3369	16911.179	0	0	1779911783094	2002411	0	42.49	52.08	50	469	0	0	0	1	0	5	0	0	0	45.65
3370	16916.18	0	0	1779911788095	2002381	0	42.53	52.26	50	618	0	0	0	1	0	5	0	0	0	45.62
3371	16921.178	0	0	1779911793093	2002220	0	42.53	52.36	49	453	0	0	0	1	0	5	0	0	0	45.69
3371	16921.178	0	0	1779911793093	2002220	0	42.53	52.36	49	453	0	0	0	1	0	5	0	0	0	45.69
3372	16926.181	0	0	1779911798096	2002215	0	42.56	52.55	49	455	0	0	0	1	0	5	0	0	0	45.65
3373	16931.18	0	0	1779911803095	2002232	0	42.56	52.72	50	492	0	0	0	1	0	5	0	0	0	45.69
3374	16936.181	0	0	1779911808096	2002396	0	42.56	52.91	50	429	0	0	0	1	0	5	0	0	0	45.69
3375	16941.18	0	0	1779911813095	2002330	0	42.59	53.11	50	422	0	0	0	1	0	5	0	0	0	45.65
3376	16946.181	0	0	1779911818096	2002270	0	42.61	53.20	49	547	0	0	0	1	0	5	0	0	0	45.65
3376	16946.181	0	0	1779911818096	2002270	0	42.61	53.20	49	547	0	0	0	1	0	5	0	0	0	45.65
3377	16951.181	0	0	1779911823096	2002321	0	42.63	53.39	49	525	0	0	0	1	0	5	0	0	0	45.69
3378	16956.182	0	0	1779911828097	2002259	0	42.62	53.58	50	454	0	0	0	1	0	5	0	0	0	45.69
3379	16961.181	0	0	1779911833096	2002427	0	42.63	53.78	50	427	0	0	0	1	0	5	0	0	0	45.65
3380	16966.183	0	0	1779911838098	2002376	0	42.66	53.87	50	561	0	0	0	1	0	5	0	0	0	45.69
3381	16971.182	0	0	1779911843097	2002310	0	42.68	54.06	50	477	0	0	0	1	0	5	0	0	0	45.65
3381	16971.182	0	0	1779911843097	2002310	0	42.68	54.06	50	477	0	0	0	1	0	5	0	0	0	45.65
3382	16976.183	0	0	1779911848098	2002227	0	42.70	54.16	49	466	0	0	0	1	0	5	0	0	0	45.62
3383	16981.183	0	0	1779911853098	2002299	0	42.71	54.35	50	462	0	0	0	1	0	5	0	0	0	45.69
3384	16986.183	0	0	1779911858098	2002422	0	42.71	54.55	49	566	0	0	0	1	0	5	0	0	0	45.69
3385	16991.183	0	0	1779911863098	2002366	0	42.73	54.64	50	534	0	0	0	1	0	5	0	0	0	45.65
3386	16996.183	0	0	1779911868098	2002288	0	42.74	54.83	49	478	0	0	0	1	0	5	0	0	0	45.69
3386	16996.183	0	0	1779911868098	2002288	0	42.74	54.83	49	478	0	0	0	1	0	5	0	0	0	45.69
3387	17001.183	0	0	1779911873098	2002338	0	42.75	54.93	50	524	0	0	0	1	0	5	0	0	0	45.69
3388	17006.184	0	0	1779911878099	2002365	0	42.75	55.12	49	544	0	0	0	1	0	5	0	0	0	45.72
3389	17011.184	0	0	1779911883099	2002298	0	42.78	55.22	50	489	0	0	0	1	0	5	0	0	0	45.69
3390	17016.185	0	0	1779911888100	2002314	0	42.80	55.41	49	494	0	0	0	1	0	5	0	0	0	45.69
3391	17021.185	0	0	1779911893100	2002414	0	42.80	55.60	49	475	0	0	0	1	0	5	0	0	0	45.75
3391	17021.185	0	0	1779911893100	2002414	0	42.80	55.60	49	475	0	0	0	1	0	5	0	0	0	45.75
3392	17026.186	0	0	1779911898101	2002142	0	42.80	55.69	49	418	0	0	0	1	0	5	0	0	0	45.69
3393	17031.185	0	0	1779911903100	2002358	0	42.81	55.89	50	505	0	0	0	1	0	5	0	0	0	45.72
3394	17036.187	0	0	1779911908102	2002210	0	42.81	55.99	50	417	0	0	0	1	0	5	0	0	0	45.69
3395	17041.186	0	0	1779911913101	2002194	0	42.82	56.18	49	430	0	0	0	1	0	5	0	0	0	45.72
3396	17046.186	0	0	1779911918101	2002135	0	42.82	56.27	48	400	0	0	0	1	0	5	0	0	0	45.72
3396	17046.186	0	0	1779911918101	2002135	0	42.82	56.27	48	400	0	0	0	1	0	5	0	0	0	45.72
3397	17051.188	0	0	1779911923103	2002358	0	42.84	56.37	49	561	0	0	0	1	0	5	0	0	0	45.72
3398	17056.187	0	0	1779911928102	2002183	0	42.86	56.53	49	588	0	0	0	1	0	5	0	0	0	45.72
3399	17061.187	0	0	1779911933102	2002369	0	42.87	56.63	49	454	0	0	0	1	0	5	0	0	0	45.72
3400	17066.187	0	0	1779911938102	2002246	0	42.87	56.73	50	448	0	0	0	1	0	5	0	0	0	45.72
3401	17071.187	0	0	1779911943102	2002138	0	42.89	56.92	49	372	0	0	0	1	0	5	0	0	0	45.75
3401	17071.187	0	0	1779911943102	2002138	0	42.89	56.92	49	372	0	0	0	1	0	5	0	0	0	45.75
3402	17076.187	0	0	1779911948102	2002231	0	42.89	57.01	49	501	0	0	0	1	0	5	0	0	0	45.72
3403	17081.188	0	0	1779911953103	2002217	0	42.90	57.11	49	526	0	0	0	1	0	5	0	0	0	45.75
3404	17086.188	0	0	1779911958103	2002202	0	42.93	57.30	50	445	0	0	0	1	0	5	0	0	0	45.75
3405	17091.19	0	0	1779911963105	2002506	0	42.92	57.40	49	924	0	0	0	1	0	5	0	0	0	45.75
3406	17096.189	0	0	1779911968104	2002205	0	42.93	57.50	50	565	0	0	0	1	0	5	0	0	0	45.79
3406	17096.189	0	0	1779911968104	2002205	0	42.93	57.50	50	565	0	0	0	1	0	5	0	0	0	45.79
3407	17101.189	0	0	1779911973104	2002163	0	42.94	57.68	50	449	0	0	0	1	0	5	0	0	0	45.79
3408	17106.189	0	0	1779911978104	2002333	0	42.94	57.78	50	450	0	0	0	1	0	5	0	0	0	45.79
3409	17111.19	0	0	1779911983105	2002340	0	42.94	57.88	50	468	0	0	0	1	0	5	0	0	0	45.79
3410	17116.19	0	0	1779911988105	2002305	0	42.97	57.97	50	508	0	0	0	1	0	5	0	0	0	45.79
3411	17121.191	0	0	1779911993106	2002213	0	42.96	58.07	50	471	0	0	0	1	0	5	0	0	0	45.82
3411	17121.191	0	0	1779911993106	2002213	0	42.96	58.07	50	471	0	0	0	1	0	5	0	0	0	45.82
3412	17126.19	0	0	1779911998105	2002144	0	42.99	58.26	49	487	0	0	0	1	0	5	0	0	0	45.79
3413	17131.191	0	0	1779912003106	2002274	0	42.99	58.36	50	445	0	0	0	1	0	5	0	0	0	45.82
3414	17136.191	0	0	1779912008106	2002335	0	43.00	58.45	50	520	0	0	0	1	0	5	0	0	0	45.79
3415	17141.191	0	0	1779912013106	2002304	0	43.02	58.55	50	443	0	0	0	1	0	5	0	0	0	45.82
3416	17146.192	0	0	1779912018107	2002259	0	43.02	58.64	49	532	0	0	0	1	0	5	0	0	0	45.79
3416	17146.192	0	0	1779912018107	2002259	0	43.02	58.64	49	532	0	0	0	1	0	5	0	0	0	45.79
3417	17151.192	0	0	1779912023107	2002345	0	43.03	58.84	48	524	0	0	0	1	0	5	0	0	0	45.79
3418	17156.193	0	0	1779912028108	2002200	0	43.03	58.94	50	423	0	0	0	1	0	5	0	0	0	45.79
3419	17161.193	0	0	1779912033108	2002292	0	43.07	59.03	50	604	0	0	0	1	0	5	0	0	0	45.89
3420	17166.194	0	0	1779912038109	2002329	0	43.05	59.12	49	581	0	0	0	1	0	5	0	0	0	45.82
3421	17171.193	0	0	1779912043108	2002191	0	43.05	59.22	49	355	0	0	0	1	0	5	0	0	0	45.82
3421	17171.193	0	0	1779912043108	2002191	0	43.05	59.22	49	355	0	0	0	1	0	5	0	0	0	45.82
3422	17176.195	0	0	1779912048110	2002336	0	43.07	59.32	49	509	0	0	0	1	0	5	0	0	0	45.75
3423	17181.21	0	0	1779912053125	2002251	0	43.08	59.41	50	535	0	0	0	1	0	5	0	0	0	45.82
3424	17186.224	0	0	1779912058139	2002324	0	43.09	59.51	49	414	0	0	0	1	0	5	0	0	0	45.92
3425	17191.215	0	0	1779912063130	2002207	0	43.09	59.58	50	496	0	0	0	1	0	5	0	0	0	45.82
3426	17196.194	0	0	1779912068109	2002316	0	43.11	59.67	49	422	0	0	0	1	0	5	0	0	0	45.82
3426	17196.194	0	0	1779912068109	2002316	0	43.11	59.67	49	422	0	0	0	1	0	5	0	0	0	45.82
3427	17201.196	0	0	1779912073111	2002228	0	43.11	59.77	50	428	0	0	0	1	0	5	0	0	0	45.85
3428	17206.195	0	0	1779912078110	2002329	0	43.12	59.86	49	510	0	0	0	1	0	5	0	0	0	45.82
3429	17211.195	0	0	1779912083110	2002220	0	43.12	59.96	50	385	0	0	0	1	0	5	0	0	0	45.85
3430	17216.196	0	0	1779912088111	2002291	0	43.12	60.15	50	491	0	0	0	1	0	5	0	0	0	45.85
3431	17221.196	0	0	1779912093111	2002299	0	43.14	60.25	49	541	0	0	0	1	0	5	0	0	0	45.85
3431	17221.196	0	0	1779912093111	2002299	0	43.14	60.25	49	541	0	0	0	1	0	5	0	0	0	45.85
3432	17226.196	0	0	1779912098111	2002263	0	43.14	60.35	49	538	0	0	0	1	0	5	0	0	0	45.85
3433	17231.196	0	0	1779912103111	2002342	0	43.14	60.44	49	476	0	0	0	1	0	5	0	0	0	45.82
3434	17236.196	0	0	1779912108111	2002160	0	43.15	60.53	49	496	0	0	0	1	0	5	0	0	0	45.89
3435	17241.198	0	0	1779912113113	2002309	0	43.15	60.63	50	561	0	0	0	1	0	5	0	0	0	45.85
3436	17246.197	0	0	1779912118112	2002179	0	43.16	60.72	50	450	0	0	0	1	0	5	0	0	0	45.85
3436	17246.197	0	0	1779912118112	2002179	0	43.16	60.72	50	450	0	0	0	1	0	5	0	0	0	45.85
3437	17251.198	0	0	1779912123113	2002152	0	43.16	60.82	48	429	0	0	0	1	0	5	0	0	0	45.89
3438	17256.198	0	0	1779912128113	2002312	0	43.16	60.82	50	571	0	0	0	1	0	5	0	0	0	45.85
3439	17261.198	0	0	1779912133113	2002317	0	43.18	60.92	50	575	0	0	0	1	0	5	0	0	0	45.85
3440	17266.198	0	0	1779912138113	2002307	0	43.18	61.02	49	480	0	0	0	1	0	5	0	0	0	45.85
3441	17271.199	0	0	1779912143114	2002239	0	43.22	61.11	49	474	0	0	0	1	0	5	0	0	0	45.89
3441	17271.199	0	0	1779912143114	2002239	0	43.22	61.11	49	474	0	0	0	1	0	5	0	0	0	45.89
3442	17276.199	0	0	1779912148114	2002169	0	43.19	61.21	49	438	0	0	0	1	0	5	0	0	0	45.89
3443	17281.2	0	0	1779912153115	2002323	0	43.24	61.30	50	622	0	0	0	1	0	5	0	0	0	45.89
3444	17286.199	0	0	1779912158114	2002110	0	43.24	61.40	49	432	0	0	0	1	0	5	0	0	0	45.89
3445	17291.2	0	0	1779912163115	2002193	0	43.24	61.49	50	463	0	0	0	1	0	5	0	0	0	45.89
3446	17296.2	0	0	1779912168115	2002236	0	43.25	61.49	49	588	0	0	0	1	0	5	0	0	0	45.89
3446	17296.2	0	0	1779912168115	2002236	0	43.25	61.49	49	588	0	0	0	1	0	5	0	0	0	45.89
3447	17301.2	0	0	1779912173115	2002181	0	43.25	61.59	50	482	0	0	0	1	0	5	0	0	0	45.89
3448	17306.201	0	0	1779912178116	2002174	0	43.27	61.69	49	479	0	0	0	1	0	5	0	0	0	45.92
3449	17311.201	0	0	1779912183116	2002235	0	43.27	61.78	49	439	0	0	0	1	0	5	0	0	0	45.89
3450	17316.2	0	0	1779912188115	2002261	0	43.28	61.78	50	537	0	0	0	1	0	5	0	0	0	45.92
3451	17321.201	0	0	1779912193116	2002202	0	43.28	61.88	49	501	0	0	0	1	0	5	0	0	0	45.89
3451	17321.201	0	0	1779912193116	2002202	0	43.28	61.88	49	501	0	0	0	1	0	5	0	0	0	45.89
3452	17326.203	0	0	1779912198118	2002264	0	43.28	61.98	49	544	0	0	0	1	0	5	0	0	0	45.92
3453	17331.201	0	0	1779912203116	2002256	0	43.28	62.07	49	393	0	0	0	1	0	5	0	0	0	45.92
3454	17336.202	0	0	1779912208117	2002279	0	43.29	62.16	50	532	0	0	0	1	0	5	0	0	0	45.89
3455	17341.202	0	0	1779912213117	2002182	0	43.32	62.16	49	522	0	0	0	1	0	5	0	0	0	45.92
3456	17346.204	0	0	1779912218119	2002225	0	43.31	62.26	50	540	0	0	0	1	0	5	0	0	0	45.92
3456	17346.204	0	0	1779912218119	2002225	0	43.31	62.26	50	540	0	0	0	1	0	5	0	0	0	45.92
3457	17351.203	0	0	1779912223118	2002217	0	43.32	62.36	50	470	0	0	0	1	0	5	0	0	0	45.99
3458	17356.204	0	0	1779912228119	2002171	0	43.32	62.45	49	488	0	0	0	1	0	5	0	0	0	45.92
3459	17361.203	0	0	1779912233118	2002265	0	43.34	62.55	49	475	0	0	0	1	0	5	0	0	0	45.92
3460	17366.204	0	0	1779912238119	2002144	0	43.32	62.55	49	533	0	0	0	1	0	5	0	0	0	45.92
3461	17371.204	0	0	1779912243119	2002343	0	43.35	62.65	49	576	0	0	0	1	0	5	0	0	0	45.92
3461	17371.204	0	0	1779912243119	2002343	0	43.35	62.65	49	576	0	0	0	1	0	5	0	0	0	45.92
3462	17376.204	0	0	1779912248119	2002255	0	43.35	62.74	50	520	0	0	0	1	0	5	0	0	0	45.92
3463	17381.204	0	0	1779912253119	2002077	0	43.35	62.84	48	443	0	0	0	1	0	5	0	0	0	45.95
3464	17386.206	0	0	1779912258121	2002245	0	43.35	62.93	49	482	0	0	0	1	0	5	0	0	0	45.92
3465	17391.205	0	0	1779912263120	2002061	0	43.35	62.93	49	437	0	0	0	1	0	5	0	0	0	45.92
3466	17396.206	0	0	1779912268121	2002239	0	43.36	63.03	50	629	0	0	0	1	0	5	0	0	0	45.92
3466	17396.206	0	0	1779912268121	2002239	0	43.36	63.03	50	629	0	0	0	1	0	5	0	0	0	45.92
3467	17401.206	0	0	1779912273121	2002201	0	43.38	63.09	50	484	0	0	0	1	0	5	0	0	0	45.95
3468	17406.207	0	0	1779912278122	2002269	0	43.36	63.09	50	549	0	0	0	1	0	5	0	0	0	45.92
