Start Time: 1783455766234
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1628	8170.468	0	0	1783463936702	3932007	0	42.97	96.18	47	9101	0	0	0	1	0	5	0	0	0	46.04
1629	8175.467	0	0	1783463941701	3935313	0	42.97	96.18	46	1058	0	0	0	1	0	5	0	0	0	46.04
1630	8180.469	0	0	1783463946703	3936397	0	42.99	96.18	36	6665	0	0	0	1	0	5	0	0	0	46.04
1631	8185.469	0	0	1783463951703	3935078	0	42.99	96.18	46	1898	0	0	0	1	0	5	0	0	0	46.07
1631	8185.469	0	0	1783463951703	3935078	0	42.99	96.18	46	1898	0	0	0	1	0	5	0	0	0	46.07
1632	8195.469	0	0	1783463961703	3933699	0	42.99	96.27	39	7183	0	0	0	1	0	5	0	0	0	46.07
1633	8200.469	0	0	1783463966703	3933279	0	43.00	96.18	44	7964	0	0	0	1	0	5	0	0	0	46.07
1634	8205.47	0	0	1783463971704	3933272	0	43.02	96.18	43	8114	0	0	0	1	0	5	0	0	0	46.04
1635	8210.469	0	0	1783463976703	3934772	0	43.00	96.18	46	8958	0	0	0	1	0	5	0	0	0	46.04
1636	8215.471	0	0	1783463981705	3934936	0	43.03	96.18	38	5812	0	0	0	1	0	5	0	0	0	46.04
1637	8220.47	0	0	1783463986704	3935005	0	43.02	96.18	43	8157	0	0	0	1	0	5	0	0	0	46.07
1638	8225.471	0	0	1783463991705	3933939	0	43.05	96.27	44	8805	0	0	0	1	0	5	0	0	0	46.07
1639	8230.474	0	0	1783463996708	3998444	0	42.77	62.68	38	10273	0	0	0	1	0	5	0	0	0	45.94
1640	8235.471	0	0	1783464001705	4028899	0	42.40	37.07	34	11008	0	0	0	1	0	5	0	0	0	45.05
1641	8240.472	0	0	1783464006706	4042566	0	42.36	31.90	46	2333	0	0	0	1	0	5	0	0	0	44.17
1641	8240.472	0	0	1783464006706	4042566	0	42.36	31.90	46	2333	0	0	0	1	0	5	0	0	0	44.17
1642	8245.484	0	0	1783464011718	4040876	0	42.33	30.26	40	6468	0	0	0	1	0	5	0	0	0	43.68
1643	8250.497	0	0	1783464016731	4033420	0	42.29	29.69	48	5502	0	0	0	1	0	5	0	0	0	43.59
1644	8255.472	0	0	1783464021706	4032841	0	42.21	29.22	46	9644	0	0	0	1	0	5	0	0	0	43.56
1645	8260.473	0	0	1783464026707	4030147	0	42.14	28.74	48	5994	0	0	0	1	0	5	0	0	0	43.46
1646	8265.473	0	0	1783464031707	4030393	0	42.14	28.84	44	8080	0	0	0	1	0	5	0	0	0	43.36
1646	8265.473	0	0	1783464031707	4030393	0	42.14	28.84	44	8080	0	0	0	1	0	5	0	0	0	43.36
1647	8270.473	0	0	1783464036707	4023267	0	41.95	28.26	42	5117	0	0	0	1	0	5	0	0	0	43.30
1648	8275.474	0	0	1783464041708	3994993	0	41.83	27.70	28	7763	0	0	0	1	0	5	0	0	0	43.17
1649	8280.473	0	0	1783464046707	3950864	0	41.67	27.60	4	6323	0	0	0	1	0	5	0	0	0	43.01
1650	8285.474	0	0	1783464051708	3796017	0	41.60	28.00	10	5919	0	0	0	1	0	5	0	0	0	42.82
1651	8290.474	0	0	1783464056708	3696642	0	41.46	27.91	49	6181	0	0	0	1	0	5	0	0	0	42.79
1651	8290.474	0	0	1783464056708	3696642	0	41.46	27.91	49	6181	0	0	0	1	0	5	0	0	0	42.79
1652	8295.474	0	0	1783464061708	3694269	0	41.33	27.62	35	5806	0	0	0	1	0	5	0	0	0	42.79
1653	8300.475	0	0	1783464066709	3685130	0	41.42	28.20	27	7842	0	0	0	1	0	5	0	0	0	42.79
1654	8305.474	0	0	1783464071708	3844883	0	41.46	28.40	22	9307	0	0	0	1	0	5	0	0	0	42.92
1655	8310.475	0	0	1783464076709	4032902	0	41.60	30.71	38	6616	0	0	0	1	0	5	0	0	0	43.30
1656	8315.476	0	0	1783464081710	4028812	0	41.65	33.67	46	4099	0	0	0	1	0	5	0	0	0	44.07
1656	8315.476	0	0	1783464081710	4028812	0	41.65	33.67	46	4099	0	0	0	1	0	5	0	0	0	44.07
1657	8320.476	0	0	1783464086710	4026435	0	41.70	36.56	49	7495	0	0	0	1	0	5	0	0	0	44.72
1658	8325.477	0	0	1783464091711	4018116	0	41.71	39.26	27	4041	0	0	0	1	0	5	0	0	0	45.08
1659	8330.476	0	0	1783464096710	4014832	0	41.73	41.76	47	9477	0	0	0	1	0	5	0	0	0	45.28
1660	8335.476	0	0	1783464101710	4009392	0	41.73	44.07	29	4432	0	0	0	1	0	5	0	0	0	45.38
1661	8340.476	0	0	1783464106710	4004561	0	41.76	46.28	45	8990	0	0	0	1	0	5	0	0	0	45.48
1661	8340.476	0	0	1783464106710	4004561	0	41.76	46.28	45	8990	0	0	0	1	0	5	0	0	0	45.48
1662	8345.478	0	0	1783464111712	4001999	0	41.78	48.21	46	9431	0	0	0	1	0	5	0	0	0	45.54
1663	8350.477	0	0	1783464116711	3994400	0	41.80	50.04	39	5986	0	0	0	1	0	5	0	0	0	45.64
1664	8355.477	0	0	1783464121711	3993929	0	41.81	51.76	45	9453	0	0	0	1	0	5	0	0	0	45.74
1665	8360.478	0	0	1783464126712	3989435	0	41.84	53.38	38	5970	0	0	0	1	0	5	0	0	0	45.81
1666	8365.477	0	0	1783464131711	3987951	0	41.87	54.91	39	7061	0	0	0	1	0	5	0	0	0	45.84
1666	8365.477	0	0	1783464131711	3987951	0	41.87	54.91	39	7061	0	0	0	1	0	5	0	0	0	45.84
1667	8370.479	0	0	1783464136713	3982104	0	41.87	56.45	38	6445	0	0	0	1	0	5	0	0	0	45.94
1668	8375.479	0	0	1783464141713	3980203	0	41.88	57.90	50	9240	0	0	0	1	0	5	0	0	0	45.97
1669	8380.479	0	0	1783464146713	3973542	0	41.91	59.15	41	7845	0	0	0	1	0	5	0	0	0	46.01
1670	8385.479	0	0	1783464151713	3969051	0	41.95	60.39	48	6156	0	0	0	1	0	5	0	0	0	46.04
1671	8390.479	0	0	1783464156713	3971218	0	41.96	61.65	45	8709	0	0	0	1	0	5	0	0	0	46.07
1671	8390.479	0	0	1783464156713	3971218	0	41.96	61.65	45	8709	0	0	0	1	0	5	0	0	0	46.07
1672	8395.48	0	0	1783464161714	3968950	0	41.98	62.80	48	4940	0	0	0	1	0	5	0	0	0	46.11
1673	8400.479	0	0	1783464166713	3965170	0	42.02	63.86	47	3004	0	0	0	1	0	5	0	0	0	46.11
1674	8405.48	0	0	1783464171714	3965161	0	42.05	64.92	46	8396	0	0	0	1	0	5	0	0	0	46.14
1675	8410.48	0	0	1783464176714	3960436	0	42.06	65.94	40	6886	0	0	0	1	0	5	0	0	0	46.14
1676	8415.481	0	0	1783464181715	3958879	0	42.07	66.91	50	8570	0	0	0	1	0	5	0	0	0	46.17
1676	8415.481	0	0	1783464181715	3958879	0	42.07	66.91	50	8570	0	0	0	1	0	5	0	0	0	46.17
1677	8420.481	0	0	1783464186715	3958132	0	42.10	67.86	24	3772	0	0	0	1	0	5	0	0	0	46.17
1678	8425.481	0	0	1783464191715	3959769	0	42.12	68.73	39	7342	0	0	0	1	0	5	0	0	0	46.17
1679	8430.481	0	0	1783464196715	3959825	0	42.14	69.60	46	2554	0	0	0	1	0	5	0	0	0	46.21
1680	8435.482	0	0	1783464201716	3960466	0	42.17	70.46	47	3919	0	0	0	1	0	5	0	0	0	46.21
1681	8440.482	0	0	1783464206716	3959213	0	42.20	71.23	44	8501	0	0	0	1	0	5	0	0	0	46.21
1681	8440.482	0	0	1783464206716	3959213	0	42.20	71.23	44	8501	0	0	0	1	0	5	0	0	0	46.21
1682	8445.482	0	0	1783464211716	3958535	0	42.21	72.00	41	7615	0	0	0	1	0	5	0	0	0	46.21
1683	8450.482	0	0	1783464216716	3957738	0	42.24	72.77	43	7917	0	0	0	1	0	5	0	0	0	46.17
1684	8455.483	0	0	1783464221717	3953234	0	42.25	73.44	49	6270	0	0	0	1	0	5	0	0	0	46.17
1685	8460.483	0	0	1783464226717	3956586	0	42.27	74.11	42	7214	0	0	0	1	0	5	0	0	0	46.17
1686	8465.483	0	0	1783464231717	3955703	0	42.29	74.69	48	5364	0	0	0	1	0	5	0	0	0	46.21
1686	8465.483	0	0	1783464231717	3955703	0	42.29	74.69	48	5364	0	0	0	1	0	5	0	0	0	46.21
1687	8470.484	0	0	1783464236718	3955585	0	42.33	75.27	50	8987	0	0	0	1	0	5	0	0	0	46.21
1688	8475.484	0	0	1783464241718	3957007	0	42.34	75.81	40	6818	0	0	0	1	0	5	0	0	0	46.21
1689	8480.484	0	0	1783464246718	3955398	0	42.37	76.39	45	8783	0	0	0	1	0	5	0	0	0	46.17
1690	8485.484	0	0	1783464251718	3956111	0	42.40	76.86	37	6464	0	0	0	1	0	5	0	0	0	46.17
1691	8490.485	0	0	1783464256719	3953837	0	42.43	77.44	46	2180	0	0	0	1	0	5	0	0	0	46.17
1691	8490.485	0	0	1783464256719	3953837	0	42.43	77.44	46	2180	0	0	0	1	0	5	0	0	0	46.17
1692	8495.485	0	0	1783464261719	3951989	0	42.44	77.92	37	6334	0	0	0	1	0	5	0	0	0	46.17
1693	8500.486	0	0	1783464266720	3952817	0	42.46	78.40	47	4318	0	0	0	1	0	5	0	0	0	46.17
1694	8505.485	0	0	1783464271719	3954087	0	42.49	78.78	38	6574	0	0	0	1	0	5	0	0	0	46.17
1695	8510.486	0	0	1783464276720	3957782	0	42.51	79.27	47	8707	0	0	0	1	0	5	0	0	0	46.14
1696	8515.486	0	0	1783464281720	3954542	0	42.52	79.75	42	7434	0	0	0	1	0	5	0	0	0	46.14
1696	8515.486	0	0	1783464281720	3954542	0	42.52	79.75	42	7434	0	0	0	1	0	5	0	0	0	46.14
1697	8520.486	0	0	1783464286720	3957081	0	42.53	80.13	28	4420	0	0	0	1	0	5	0	0	0	46.11
1698	8525.486	0	0	1783464291720	3957089	0	42.55	80.42	48	6723	0	0	0	1	0	5	0	0	0	46.14
1699	8530.486	0	0	1783464296720	3960246	0	42.58	80.90	46	9007	0	0	0	1	0	5	0	0	0	46.14
1700	8535.487	0	0	1783464301721	3956864	0	42.59	81.15	47	2842	0	0	0	1	0	5	0	0	0	46.11
1701	8540.487	0	0	1783464306721	3959598	0	42.61	81.53	47	3673	0	0	0	1	0	5	0	0	0	46.11
1701	8540.487	0	0	1783464306721	3959598	0	42.61	81.53	47	3673	0	0	0	1	0	5	0	0	0	46.11
1702	8545.487	0	0	1783464311721	3960415	0	42.63	81.82	46	8976	0	0	0	1	0	5	0	0	0	46.11
1703	8550.487	0	0	1783464316721	3965771	0	42.63	82.20	41	7336	0	0	0	1	0	5	0	0	0	46.11
1704	8555.488	0	0	1783464321722	3961629	0	42.66	82.49	28	6522	0	0	0	1	0	5	0	0	0	46.11
1705	8560.488	0	0	1783464326722	3963377	0	42.68	82.78	47	3709	0	0	0	1	0	5	0	0	0	46.11
1706	8565.504	0	0	1783464331738	3965411	0	42.70	83.07	43	7919	0	0	0	1	0	5	0	0	0	46.11
1706	8565.504	0	0	1783464331738	3965411	0	42.70	83.07	43	7919	0	0	0	1	0	5	0	0	0	46.11
1707	8570.543	0	0	1783464336777	3971136	0	42.70	83.36	49	7776	0	0	0	1	0	5	0	0	0	46.11
1708	8575.488	0	0	1783464341722	3964570	0	42.74	83.64	48	6315	0	0	0	1	0	5	0	0	0	46.11
1709	8580.489	0	0	1783464346723	3966287	0	42.77	83.93	42	6878	0	0	0	1	0	5	0	0	0	46.11
1710	8585.488	0	0	1783464351722	3968711	0	42.77	84.12	40	7074	0	0	0	1	0	5	0	0	0	46.11
1711	8590.49	0	0	1783464356724	3973659	0	42.77	84.41	43	8458	0	0	0	1	0	5	0	0	0	46.07
1711	8590.49	0	0	1783464356724	3973659	0	42.77	84.41	43	8458	0	0	0	1	0	5	0	0	0	46.07
1712	8595.49	0	0	1783464361724	3973599	0	42.80	84.60	50	8609	0	0	0	1	0	5	0	0	0	46.07
1713	8600.49	0	0	1783464366724	3976560	0	42.80	84.89	49	9294	0	0	0	1	0	5	0	0	0	46.07
1714	8605.489	0	0	1783464371723	3977982	0	42.81	85.08	44	8601	0	0	0	1	0	5	0	0	0	46.07
1715	8610.49	0	0	1783464376724	3981138	0	42.82	85.37	38	6924	0	0	0	1	0	5	0	0	0	46.07
1716	8615.49	0	0	1783464381724	3982618	0	42.84	85.57	41	6771	0	0	0	1	0	5	0	0	0	46.07
1716	8615.49	0	0	1783464381724	3982618	0	42.84	85.57	41	6771	0	0	0	1	0	5	0	0	0	46.07
1717	8620.491	0	0	1783464386725	3986606	0	42.86	85.71	41	7241	0	0	0	1	0	5	0	0	0	46.07
1718	8625.492	0	0	1783464391726	3986050	0	42.87	85.91	48	3620	0	0	0	1	0	5	0	0	0	46.07
1719	8630.492	0	0	1783464396726	3988099	0	42.87	86.10	50	9020	0	0	0	1	0	5	0	0	0	46.07
1720	8635.491	0	0	1783464401725	3990278	0	42.89	86.29	49	4763	0	0	0	1	0	5	0	0	0	46.07
1721	8640.492	0	0	1783464406726	3990081	0	42.92	86.48	47	3139	0	0	0	1	0	5	0	0	0	46.07
1721	8640.492	0	0	1783464406726	3990081	0	42.92	86.48	47	3139	0	0	0	1	0	5	0	0	0	46.07
1722	8645.492	0	0	1783464411726	3992448	0	42.93	86.68	20	2735	0	0	0	1	0	5	0	0	0	46.07
1723	8650.493	0	0	1783464416727	3996966	0	42.93	86.87	50	9262	0	0	0	1	0	5	0	0	0	46.07
1724	8655.493	0	0	1783464421727	3994001	0	42.94	86.96	50	8737	0	0	0	1	0	5	0	0	0	46.07
1725	8660.493	0	0	1783464426727	3994134	0	42.94	87.15	47	4448	0	0	0	1	0	5	0	0	0	46.07
1726	8665.494	0	0	1783464431728	3996743	0	42.96	87.35	42	7248	0	0	0	1	0	5	0	0	0	46.07
1726	8665.494	0	0	1783464431728	3996743	0	42.96	87.35	42	7248	0	0	0	1	0	5	0	0	0	46.07
1727	8670.493	0	0	1783464436727	3999116	0	42.99	87.54	48	5447	0	0	0	1	0	5	0	0	0	46.07
1728	8675.494	0	0	1783464441728	3996875	0	43.00	87.63	38	6140	0	0	0	1	0	5	0	0	0	46.07
1729	8680.497	0	0	1783464446731	4000244	0	42.99	87.82	46	9601	0	0	0	1	0	5	0	0	0	46.07
1730	8685.494	0	0	1783464451728	4002247	0	43.00	87.92	48	6356	0	0	0	1	0	5	0	0	0	46.07
1731	8690.495	0	0	1783464456729	4000724	0	43.00	88.11	50	9172	0	0	0	1	0	5	0	0	0	46.07
1731	8690.495	0	0	1783464456729	4000724	0	43.00	88.11	50	9172	0	0	0	1	0	5	0	0	0	46.07
1732	8695.496	0	0	1783464461730	4006390	0	43.02	88.21	40	5972	0	0	0	1	0	5	0	0	0	46.07
1733	8700.496	0	0	1783464466730	4006336	0	43.03	88.40	47	3599	0	0	0	1	0	5	0	0	0	46.07
1734	8705.495	0	0	1783464471729	4008155	0	43.05	88.49	47	3888	0	0	0	1	0	5	0	0	0	46.07
1735	8710.496	0	0	1783464476730	4009639	0	43.07	88.59	39	5691	0	0	0	1	0	5	0	0	0	46.07
1736	8715.495	0	0	1783464481729	4006680	0	43.07	88.79	50	7766	0	0	0	1	0	5	0	0	0	46.07
1736	8715.495	0	0	1783464481729	4006680	0	43.07	88.79	50	7766	0	0	0	1	0	5	0	0	0	46.07
1737	8720.497	0	0	1783464486731	4009044	0	43.07	88.88	47	4565	0	0	0	1	0	5	0	0	0	46.07
1738	8725.497	0	0	1783464491731	4013259	0	43.07	88.98	47	8571	0	0	0	1	0	5	0	0	0	46.07
1739	8730.497	0	0	1783464496731	4015427	0	43.09	89.07	48	5429	0	0	0	1	0	5	0	0	0	46.07
1740	8735.496	0	0	1783464501730	4009434	0	43.11	89.22	45	8123	0	0	0	1	0	5	0	0	0	46.07
1741	8740.497	0	0	1783464506731	4014061	0	43.12	89.32	46	331	0	0	0	1	0	5	0	0	0	46.07
1741	8740.497	0	0	1783464506731	4014061	0	43.12	89.32	46	331	0	0	0	1	0	5	0	0	0	46.07
1742	8745.498	0	0	1783464511732	4014348	0	43.11	89.41	32	4662	0	0	0	1	0	5	0	0	0	46.07
1743	8750.497	0	0	1783464516731	4015571	0	43.12	89.51	46	9297	0	0	0	1	0	5	0	0	0	46.11
1744	8755.497	0	0	1783464521731	4016533	0	43.14	89.61	33	4827	0	0	0	1	0	5	0	0	0	46.11
1745	8760.499	0	0	1783464526733	4015657	0	43.14	89.70	50	8702	0	0	0	1	0	5	0	0	0	46.11
1746	8765.498	0	0	1783464531732	4015093	0	43.15	89.89	46	9581	0	0	0	1	0	5	0	0	0	46.11
1746	8765.498	0	0	1783464531732	4015093	0	43.15	89.89	46	9581	0	0	0	1	0	5	0	0	0	46.11
1747	8770.5	0	0	1783464536734	4014427	0	43.15	89.99	41	7736	0	0	0	1	0	5	0	0	0	46.11
1748	8775.499	0	0	1783464541733	4016023	0	43.15	89.99	43	7519	0	0	0	1	0	5	0	0	0	46.11
1749	8780.499	0	0	1783464546733	4018194	0	43.16	90.08	45	7969	0	0	0	1	0	5	0	0	0	46.11
1750	8785.499	0	0	1783464551733	4020008	0	43.16	90.18	44	8965	0	0	0	1	0	5	0	0	0	46.11
1751	8790.502	0	0	1783464556736	4019584	0	43.18	90.28	40	5732	0	0	0	1	0	5	0	0	0	46.14
1751	8790.502	0	0	1783464556736	4019584	0	43.18	90.28	40	5732	0	0	0	1	0	5	0	0	0	46.14
1752	8795.5	0	0	1783464561734	4022743	0	43.19	90.37	48	4443	0	0	0	1	0	5	0	0	0	46.14
1753	8800.529	0	0	1783464566763	4018444	0	43.19	90.47	43	8238	0	0	0	1	0	5	0	0	0	46.14
1754	8805.5	0	0	1783464571734	4023651	0	43.19	90.56	47	3934	0	0	0	1	0	5	0	0	0	46.14
1755	8810.5	0	0	1783464576734	4022995	0	43.19	90.66	35	4885	0	0	0	1	0	5	0	0	0	46.14
1756	8815.501	0	0	1783464581735	4024461	0	43.22	90.75	24	3287	0	0	0	1	0	5	0	0	0	46.11
1756	8815.501	0	0	1783464581735	4024461	0	43.22	90.75	24	3287	0	0	0	1	0	5	0	0	0	46.11
1757	8820.501	0	0	1783464586735	4024503	0	43.24	90.85	32	5559	0	0	0	1	0	5	0	0	0	46.11
1758	8825.501	0	0	1783464591735	4026067	0	43.25	90.85	35	5889	0	0	0	1	0	5	0	0	0	46.11
1759	8830.501	0	0	1783464596735	4024016	0	43.24	90.95	26	4894	0	0	0	1	0	5	0	0	0	46.14
1760	8835.502	0	0	1783464601736	4027323	0	43.27	91.05	39	6479	0	0	0	1	0	5	0	0	0	46.14
1761	8840.502	0	0	1783464606736	4029437	0	43.27	91.14	43	8325	0	0	0	1	0	5	0	0	0	46.14
1761	8840.502	0	0	1783464606736	4029437	0	43.27	91.14	43	8325	0	0	0	1	0	5	0	0	0	46.14
1762	8845.503	0	0	1783464611737	4027609	0	43.28	91.24	9	1277	0	0	0	1	0	5	0	0	0	46.17
1763	8850.502	0	0	1783464616736	4029509	0	43.27	91.24	47	2196	0	0	0	1	0	5	0	0	0	46.17
1764	8855.503	0	0	1783464621737	4027594	0	43.29	91.33	46	9137	0	0	0	1	0	5	0	0	0	46.17
1765	8860.503	0	0	1783464626737	4027379	0	43.29	91.42	49	6098	0	0	0	1	0	5	0	0	0	46.17
1766	8865.503	0	0	1783464631737	4030456	0	43.29	91.42	50	8237	0	0	0	1	0	5	0	0	0	46.17
1766	8865.503	0	0	1783464631737	4030456	0	43.29	91.42	50	8237	0	0	0	1	0	5	0	0	0	46.17
1767	8870.505	0	0	1783464636739	4033740	0	43.29	91.52	47	2521	0	0	0	1	0	5	0	0	0	46.17
1768	8875.504	0	0	1783464641738	4034665	0	43.31	91.62	47	4447	0	0	0	1	0	5	0	0	0	46.17
1769	8880.504	0	0	1783464646738	4031610	0	43.32	91.72	49	6362	0	0	0	1	0	5	0	0	0	46.17
1770	8885.505	0	0	1783464651739	4030326	0	43.32	91.72	45	8633	0	0	0	1	0	5	0	0	0	46.21
1771	8890.505	0	0	1783464656739	4033535	0	43.32	91.81	44	9023	0	0	0	1	0	5	0	0	0	46.21
1771	8890.505	0	0	1783464656739	4033535	0	43.32	91.81	44	9023	0	0	0	1	0	5	0	0	0	46.21
1772	8895.506	0	0	1783464661740	4035213	0	43.32	91.81	49	8274	0	0	0	1	0	5	0	0	0	46.21
1773	8900.506	0	0	1783464666740	4032952	0	43.32	91.91	44	9108	0	0	0	1	0	5	0	0	0	46.21
1774	8905.506	0	0	1783464671740	4035480	0	43.34	92.00	48	4962	0	0	0	1	0	5	0	0	0	46.21
1775	8910.506	0	0	1783464676740	4038240	0	43.34	92.00	46	9386	0	0	0	1	0	5	0	0	0	46.21
1776	8915.506	0	0	1783464681740	4036851	0	43.34	92.10	47	2175	0	0	0	1	0	5	0	0	0	46.21
1776	8915.506	0	0	1783464681740	4036851	0	43.34	92.10	47	2175	0	0	0	1	0	5	0	0	0	46.21
1777	8920.506	0	0	1783464686740	4035617	0	43.36	92.19	38	7255	0	0	0	1	0	5	0	0	0	46.21
1778	8925.507	0	0	1783464691741	4036432	0	43.36	92.15	42	7771	0	0	0	1	0	5	0	0	0	46.21
1779	8930.506	0	0	1783464696740	4038767	0	43.38	92.15	36	5384	0	0	0	1	0	5	0	0	0	46.21
1780	8935.507	0	0	1783464701741	4039164	0	43.38	92.24	50	8068	0	0	0	1	0	5	0	0	0	46.21
1781	8940.508	0	0	1783464706742	4035712	0	43.38	92.34	42	7701	0	0	0	1	0	5	0	0	0	46.21
1781	8940.508	0	0	1783464706742	4035712	0	43.38	92.34	42	7701	0	0	0	1	0	5	0	0	0	46.21
1782	8945.508	0	0	1783464711742	4038950	0	43.38	92.34	45	8633	0	0	0	1	0	5	0	0	0	46.21
1783	8950.508	0	0	1783464716742	4038013	0	43.41	92.44	40	7239	0	0	0	1	0	5	0	0	0	46.21
1784	8955.509	0	0	1783464721743	4041378	0	43.41	92.44	46	2869	0	0	0	1	0	5	0	0	0	46.21
1785	8960.509	0	0	1783464726743	4038691	0	43.41	92.54	38	6486	0	0	0	1	0	5	0	0	0	46.21
1786	8965.509	0	0	1783464731743	4039560	0	43.41	92.63	43	7840	0	0	0	1	0	5	0	0	0	46.24
1786	8965.509	0	0	1783464731743	4039560	0	43.41	92.63	43	7840	0	0	0	1	0	5	0	0	0	46.24
1787	8970.509	0	0	1783464736743	4044242	0	43.41	92.63	41	6711	0	0	0	1	0	5	0	0	0	46.21
1788	8975.509	0	0	1783464741743	4041459	0	43.41	92.63	46	9444	0	0	0	1	0	5	0	0	0	46.21
1789	8980.51	0	0	1783464746744	4042108	0	43.41	92.72	43	8109	0	0	0	1	0	5	0	0	0	46.21
1790	8985.51	0	0	1783464751744	4043376	0	43.43	92.72	48	3741	0	0	0	1	0	5	0	0	0	46.21
1791	8990.51	0	0	1783464756744	4044662	0	43.44	92.82	44	8775	0	0	0	1	0	5	0	0	0	46.21
1791	8990.51	0	0	1783464756744	4044662	0	43.44	92.82	44	8775	0	0	0	1	0	5	0	0	0	46.21
1792	8995.51	0	0	1783464761744	4050080	0	43.29	81.41	48	6419	0	0	0	1	0	5	0	0	0	46.21
1793	9000.511	0	0	1783464766745	4018981	0	42.99	48.44	7	11367	0	0	0	1	0	5	0	0	0	45.74
1794	9005.511	0	0	1783464771745	3820329	0	43.00	34.17	1	0	0	0	0	1	0	5	0	0	0	44.85
1795	9010.511	0	0	1783464776745	3954085	0	43.09	35.32	7	4471	0	0	0	1	0	5	0	0	0	44.62
1796	9015.514	0	0	1783464781748	3987376	0	43.16	37.89	47	5043	0	0	0	1	0	5	0	0	0	45.05
1796	9015.514	0	0	1783464781748	3987376	0	43.16	37.89	47	5043	0	0	0	1	0	5	0	0	0	45.05
1797	9020.512	0	0	1783464786746	3982064	0	43.18	40.48	45	9219	0	0	0	1	0	5	0	0	0	45.51
1798	9025.519	0	0	1783464791753	3975649	0	43.19	42.98	44	8123	0	0	0	1	0	5	0	0	0	45.81
1799	9030.516	0	0	1783464796750	3974323	0	43.19	45.18	44	8673	0	0	0	1	0	5	0	0	0	45.94
1800	9035.518	0	0	1783464801752	3974345	0	43.19	47.30	43	7909	0	0	0	1	0	5	0	0	0	45.97
1801	9040.523	0	0	1783464806757	3969033	0	43.22	49.21	37	6417	0	0	0	1	0	5	0	0	0	45.94
1801	9040.523	0	0	1783464806757	3969033	0	43.22	49.21	37	6417	0	0	0	1	0	5	0	0	0	45.94
1802	9045.535	0	0	1783464811769	3967346	0	43.19	50.94	47	2054	0	0	0	1	0	5	0	0	0	45.97
1803	9050.514	0	0	1783464816748	3965649	0	43.22	52.57	43	8351	0	0	0	1	0	5	0	0	0	46.01
1804	9055.513	0	0	1783464821747	3960701	0	43.24	54.11	29	4812	0	0	0	1	0	5	0	0	0	46.04
1805	9060.514	0	0	1783464826748	3955844	0	43.22	55.55	48	4901	0	0	0	1	0	5	0	0	0	46.07
1806	9065.514	0	0	1783464831748	3956711	0	43.24	56.98	46	8420	0	0	0	1	0	5	0	0	0	46.11
1806	9065.514	0	0	1783464831748	3956711	0	43.24	56.98	46	8420	0	0	0	1	0	5	0	0	0	46.11
1807	9070.515	0	0	1783464836749	3949804	0	43.25	58.33	46	2496	0	0	0	1	0	5	0	0	0	46.11
1808	9075.515	0	0	1783464841749	3951386	0	43.02	45.47	47	9043	0	0	0	1	0	5	0	0	0	46.07
1809	9080.516	0	0	1783464846750	3957856	0	42.82	32.64	39	5120	0	0	0	1	0	5	0	0	0	45.41
1810	9085.515	0	0	1783464851749	4010033	0	42.77	28.23	3	2053	0	0	0	1	0	5	0	0	0	44.52
1811	9090.516	0	0	1783464856750	4037585	0	42.58	26.40	38	4120	0	0	0	1	0	5	0	0	0	43.94
1811	9090.516	0	0	1783464856750	4037585	0	42.58	26.40	38	4120	0	0	0	1	0	5	0	0	0	43.94
1812	9095.516	0	0	1783464861750	4033269	0	42.44	26.50	9	1390	0	0	0	1	0	5	0	0	0	43.40
1813	9100.516	0	0	1783464866750	3931816	0	42.40	26.13	1	0	0	0	0	1	0	5	0	0	0	43.49
1814	9105.516	0	0	1783464871750	4005923	0	42.55	27.28	6	12528	0	0	0	1	0	5	0	0	0	43.56
1815	9110.516	0	0	1783464876750	4051587	0	42.63	29.59	47	4865	0	0	0	1	0	5	0	0	0	44.20
1816	9115.517	0	0	1783464881751	4045554	0	42.68	31.69	48	6090	0	0	0	1	0	5	0	0	0	44.85
1816	9115.517	0	0	1783464881751	4045554	0	42.68	31.69	48	6090	0	0	0	1	0	5	0	0	0	44.85
1817	9120.517	0	0	1783464886751	4035495	0	42.71	33.90	39	8938	0	0	0	1	0	5	0	0	0	45.28
1818	9125.517	0	0	1783464891751	4029802	0	42.73	36.01	41	8779	0	0	0	1	0	5	0	0	0	45.51
1819	9130.518	0	0	1783464896752	4020450	0	42.74	37.93	40	8875	0	0	0	1	0	5	0	0	0	45.57
1820	9135.518	0	0	1783464901752	4011166	0	42.75	39.76	26	8422	0	0	0	1	0	5	0	0	0	45.64
1821	9140.518	0	0	1783464906752	4001832	0	42.77	41.58	43	7637	0	0	0	1	0	5	0	0	0	45.67
1821	9140.518	0	0	1783464906752	4001832	0	42.77	41.58	43	7637	0	0	0	1	0	5	0	0	0	45.67
1822	9145.519	0	0	1783464911753	3988050	0	42.78	43.21	11	1925	0	0	0	1	0	5	0	0	0	45.77
1823	9150.519	0	0	1783464916753	3985033	0	42.78	44.75	28	8031	0	0	0	1	0	5	0	0	0	45.84
