Start Time: 1707871133780
Format Version: 3.0
Timezone: America/New_York
Channel Number: 1
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1809	9224.161	0	0	1707880357941	2668345	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1810	9229.264	0	0	1707880363044	2668344	0	23.26	33.40	50	1	0	0	0	0	0	4	0	0	0
1811	9234.362	0	0	1707880368142	2668345	0	23.26	33.30	50	2	0	0	0	0	0	4	0	0	0
1812	9239.462	0	0	1707880373242	2668345	0	23.29	33.20	50	2	0	0	0	0	0	4	0	0	0
1813	9244.562	0	0	1707880378342	2668346	0	23.26	33.30	50	1	0	0	0	0	0	4	0	0	0
1814	9249.661	0	0	1707880383441	2668346	0	23.26	33.30	49	1	0	0	0	0	0	4	0	0	0
1815	9254.762	0	0	1707880388542	2668346	0	23.25	33.30	50	2	0	0	0	0	0	4	0	0	0
1816	9259.862	0	0	1707880393642	2668346	0	23.26	33.30	50	2	0	0	0	0	0	4	0	0	0
1817	9264.962	0	0	1707880398742	2668346	0	23.26	33.30	49	2	0	0	0	0	0	4	0	0	0
1818	9270.062	0	0	1707880403842	2668346	0	23.29	33.20	50	1	0	0	0	0	0	4	0	0	0
1819	9275.166	0	0	1707880408946	2668347	0	23.26	33.20	49	2	0	0	0	0	0	4	0	0	0
1820	9280.262	0	0	1707880414042	2668347	0	23.29	33.20	50	2	0	0	0	0	0	4	0	0	0
1821	9285.363	0	0	1707880419143	2668348	0	23.26	33.20	50	2	0	0	0	0	0	4	0	0	0
1822	9290.463	0	0	1707880424243	2668346	0	23.26	33.30	50	2	0	0	0	0	0	4	0	0	0
1823	9295.562	0	0	1707880429342	2668346	0	23.26	33.30	50	2	0	0	0	0	0	4	0	0	0
1824	9300.663	0	0	1707880434443	2668346	0	23.26	33.30	50	1	0	0	0	0	0	4	0	0	0
1825	9305.763	0	0	1707880439543	2668345	0	23.25	33.30	50	1	0	0	0	0	0	4	0	0	0
1826	9310.863	0	0	1707880444643	2668345	0	23.26	33.30	50	1	0	0	0	0	0	4	0	0	0
1827	9315.963	0	0	1707880449743	2668345	0	23.26	33.30	50	2	0	0	0	0	0	4	0	0	0
1828	9321.063	0	0	1707880454843	2668345	0	23.25	33.30	50	2	0	0	0	0	0	4	0	0	0
1829	9326.163	0	0	1707880459943	2668346	0	23.25	33.30	50	1	0	0	0	0	0	4	0	0	0
1830	9331.265	0	0	1707880465045	2668345	0	23.26	33.20	50	2	0	0	0	0	0	4	0	0	0
1831	9336.364	0	0	1707880470144	2668346	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1832	9341.464	0	0	1707880475244	2668346	0	23.26	33.20	50	2	0	0	0	0	0	4	0	0	0
1833	9346.564	0	0	1707880480344	2668346	0	23.25	33.20	50	2	0	0	0	0	0	4	0	0	0
1834	9351.664	0	0	1707880485444	2668345	0	23.26	33.10	50	2	0	0	0	0	0	4	0	0	0
1835	9356.764	0	0	1707880490544	2668346	0	23.25	33.10	50	1	0	0	0	0	0	4	0	0	0
1836	9361.864	0	0	1707880495644	2668345	0	23.26	33.10	50	2	0	0	0	0	0	4	0	0	0
1837	9366.964	0	0	1707880500744	2668347	0	23.25	33.20	49	1	0	0	0	0	0	4	0	0	0
1838	9372.064	0	0	1707880505844	2668347	0	23.29	33.20	50	1	0	0	0	0	0	4	0	0	0
1839	9377.164	0	0	1707880510944	2668347	0	23.25	33.20	50	1	0	0	0	0	0	4	0	0	0
1840	9382.265	0	0	1707880516045	2668347	0	23.26	33.20	49	1	0	0	0	0	0	4	0	0	0
1841	9387.365	0	0	1707880521145	2668347	0	23.25	33.30	49	1	0	0	0	0	0	4	0	0	0
1842	9392.464	0	0	1707880526244	2668347	0	23.26	33.30	49	1	0	0	0	0	0	4	0	0	0
1843	9397.564	0	0	1707880531344	2668348	0	23.25	33.10	49	2	0	0	0	0	0	4	0	0	0
1844	9402.665	0	0	1707880536445	2668347	0	23.29	33.10	49	1	0	0	0	0	0	4	0	0	0
1845	9407.765	0	0	1707880541545	2668347	0	23.25	33.00	50	1	0	0	0	0	0	4	0	0	0
1846	9412.865	0	0	1707880546645	2668348	0	23.26	33.00	48	1	0	0	0	0	0	4	0	0	0
1847	9417.965	0	0	1707880551745	2668348	0	23.25	33.10	50	2	0	0	0	0	0	4	0	0	0
1848	9423.065	0	0	1707880556845	2668347	0	23.26	33.10	50	1	0	0	0	0	0	4	0	0	0
1849	9428.165	0	0	1707880561945	2668348	0	23.25	33.10	50	2	0	0	0	0	0	4	0	0	0
1850	9433.266	0	0	1707880567046	2668348	0	23.26	33.10	50	1	0	0	0	0	0	4	0	0	0
1851	9438.366	0	0	1707880572146	2668348	0	23.25	33.00	50	2	0	0	0	0	0	4	0	0	0
1852	9443.466	0	0	1707880577246	2668349	0	23.25	33.10	48	1	0	0	0	0	0	4	0	0	0
1853	9448.566	0	0	1707880582346	2668349	0	23.26	33.10	49	1	0	0	0	0	0	4	0	0	0
1854	9453.666	0	0	1707880587446	2668349	0	23.26	33.10	50	1	0	0	0	0	0	4	0	0	0
1855	9458.766	0	0	1707880592546	2668349	0	23.23	33.00	49	2	0	0	0	0	0	4	0	0	0
1856	9463.866	0	0	1707880597646	2668350	0	23.26	33.00	50	1	0	0	0	0	0	4	0	0	0
1856	9463.866	0	0	1707880597646	2668350	0	23.25	32.90	50	1	0	0	0	0	0	4	0	0	0
1858	9474.066	0	0	1707880607846	2668351	0	23.26	32.90	50	1	0	0	0	0	0	4	0	0	0
1859	9479.167	0	0	1707880612947	2668352	0	23.23	32.90	50	2	0	0	0	0	0	4	0	0	0
1860	9484.267	0	0	1707880618047	2668351	0	23.25	32.90	50	2	0	0	0	0	0	4	0	0	0
1861	9489.367	0	0	1707880623147	2668351	0	23.23	32.90	49	1	0	0	0	0	0	4	0	0	0
1862	9494.467	0	0	1707880628247	2668352	0	23.26	32.80	48	1	0	0	0	0	0	4	0	0	0
1863	9499.568	0	0	1707880633348	2668352	0	23.23	32.80	48	1	0	0	0	0	0	4	0	0	0
1864	9504.667	0	0	1707880638447	2668352	0	23.25	32.80	49	2	0	0	0	0	0	4	0	0	0
1865	9509.767	0	0	1707880643547	2668353	0	23.22	32.80	50	2	0	0	0	0	0	4	0	0	0
1866	9514.867	0	0	1707880648647	2668352	0	23.23	32.80	49	2	0	0	0	0	0	4	0	0	0
1867	9519.967	0	0	1707880653747	2668354	0	23.22	32.90	50	2	0	0	0	0	0	4	0	0	0
1868	9525.067	0	0	1707880658847	2668353	0	23.25	32.90	50	2	0	0	0	0	0	4	0	0	0
1869	9530.168	0	0	1707880663948	2668355	0	23.23	32.90	50	1	0	0	0	0	0	4	0	0	0
1870	9535.268	0	0	1707880669048	2668354	0	23.23	32.90	50	2	0	0	0	0	0	4	0	0	0
1871	9540.368	0	0	1707880674148	2668355	0	23.22	32.90	50	2	0	0	0	0	0	4	0	0	0
1872	9545.468	0	0	1707880679248	2668355	0	23.23	32.90	50	2	0	0	0	0	0	4	0	0	0
1873	9550.568	0	0	1707880684348	2668356	0	23.21	32.90	48	2	0	0	0	0	0	4	0	0	0
1874	9555.668	0	0	1707880689448	2668354	0	23.23	32.90	50	1	0	0	0	0	0	4	0	0	0
1875	9560.769	0	0	1707880694549	2668354	0	23.22	32.90	50	2	0	0	0	0	0	4	0	0	0
1876	9565.868	0	0	1707880699648	2668356	0	23.25	32.90	50	2	0	0	0	0	0	4	0	0	0
1877	9570.969	0	0	1707880704749	2668354	0	23.22	32.80	50	2	0	0	0	0	0	4	0	0	0
1878	9576.07	0	0	1707880709850	2668352	0	23.23	32.80	48	2	0	0	0	0	0	4	0	0	0
1879	9581.168	0	0	1707880714948	2668354	0	23.22	32.80	49	2	0	0	0	0	0	4	0	0	0
1880	9586.268	0	0	1707880720048	2668353	0	23.23	32.80	50	2	0	0	0	0	0	4	0	0	0
1881	9591.369	0	0	1707880725149	2668355	0	23.22	32.90	48	2	0	0	0	0	0	4	0	0	0
1882	9596.469	0	0	1707880730249	2668355	0	23.25	32.90	50	2	0	0	0	0	0	4	0	0	0
1883	9601.569	0	0	1707880735349	2668355	0	23.22	32.90	50	2	0	0	0	0	0	4	0	0	0
1883	9601.569	0	0	1707880735349	2668355	0	23.23	32.90	50	2	0	0	0	0	0	4	0	0	0
1885	9611.77	0	0	1707880745550	2668357	0	23.23	32.90	50	1	0	0	0	0	0	4	0	0	0
1886	9616.87	0	0	1707880750650	2668356	0	23.23	32.90	49	2	0	0	0	0	0	4	0	0	0
1887	9621.97	0	0	1707880755750	2668357	0	23.22	32.90	50	1	0	0	0	0	0	4	0	0	0
1888	9627.07	0	0	1707880760850	2668357	0	23.23	32.90	49	2	0	0	0	0	0	4	0	0	0
1889	9632.17	0	0	1707880765950	2668359	0	23.22	32.90	49	2	0	0	0	0	0	4	0	0	0
1890	9637.27	0	0	1707880771050	2668361	0	23.22	32.90	50	2	0	0	0	0	0	4	0	0	0
1891	9642.37	0	0	1707880776150	2668361	0	23.21	32.90	48	2	0	0	0	0	0	4	0	0	0
1892	9647.471	0	0	1707880781251	2668359	0	23.23	32.90	50	2	0	0	0	0	0	4	0	0	0
1893	9652.571	0	0	1707880786351	2668359	0	23.22	32.90	49	2	0	0	0	0	0	4	0	0	0
1894	9657.671	0	0	1707880791451	2668356	0	23.23	32.90	49	1	0	0	0	0	0	4	0	0	0
1895	9662.771	0	0	1707880796551	2668357	0	23.21	32.80	49	1	0	0	0	0	0	4	0	0	0
1896	9667.871	0	0	1707880801651	2668356	0	23.22	32.80	50	2	0	0	0	0	0	4	0	0	0
1897	9672.971	0	0	1707880806751	2668357	0	23.22	32.90	49	2	0	0	0	0	0	4	0	0	0
1898	9678.071	0	0	1707880811851	2668357	0	23.22	33.00	50	2	0	0	0	0	0	4	0	0	0
1899	9683.171	0	0	1707880816951	2668359	0	23.22	33.00	45	2	0	0	0	0	0	4	0	0	0
1900	9688.271	0	0	1707880822051	2668362	0	23.22	33.00	50	2	0	0	0	0	0	4	0	0	0
1901	9693.371	0	0	1707880827151	2668361	0	23.21	32.90	48	2	0	0	0	0	0	4	0	0	0
1902	9698.471	0	0	1707880832251	2668360	0	23.23	33.00	49	2	0	0	0	0	0	4	0	0	0
1903	9703.571	0	0	1707880837351	2668361	0	23.21	33.00	48	2	0	0	0	0	0	4	0	0	0
1904	9708.671	0	0	1707880842451	2668364	0	23.22	33.10	47	2	0	0	0	0	0	4	0	0	0
1905	9713.772	0	0	1707880847552	2668364	0	23.21	33.10	50	3	0	0	0	0	0	4	0	0	0
1906	9718.872	0	0	1707880852652	2668360	0	23.22	33.10	50	2	0	0	0	0	0	4	0	0	0
1907	9723.971	0	0	1707880857751	2668362	0	23.19	33.10	49	2	0	0	0	0	0	4	0	0	0
1908	9729.072	0	0	1707880862852	2668361	0	23.21	33.10	48	2	0	0	0	0	0	4	0	0	0
1909	9734.172	0	0	1707880867952	2668364	0	23.19	33.00	50	2	0	0	0	0	0	4	0	0	0
1910	9739.272	0	0	1707880873052	2668364	0	23.22	33.00	49	2	0	0	0	0	0	4	0	0	0
1911	9744.375	0	0	1707880878155	2668365	0	23.19	33.00	49	2	0	0	0	0	0	4	0	0	0
1912	9749.472	0	0	1707880883252	2668367	0	23.21	33.00	46	2	0	0	0	0	0	4	0	0	0
1913	9754.573	0	0	1707880888353	2668366	0	23.19	33.00	49	2	0	0	0	0	0	4	0	0	0
1914	9759.673	0	0	1707880893453	2668366	0	23.21	33.00	47	2	0	0	0	0	0	4	0	0	0
1915	9764.773	0	0	1707880898553	2668366	0	23.19	33.00	48	2	0	0	0	0	0	4	0	0	0
1916	9769.872	0	0	1707880903652	2668366	0	23.21	33.10	49	2	0	0	0	0	0	4	0	0	0
1917	9774.973	0	0	1707880908753	2668366	0	23.21	33.10	48	1	0	0	0	0	0	4	0	0	0
1918	9780.074	0	0	1707880913854	2668366	0	23.22	33.10	48	1	0	0	0	0	0	4	0	0	0
1919	9785.173	0	0	1707880918953	2668367	0	23.19	33.10	46	1	0	0	0	0	0	4	0	0	0
1920	9790.274	0	0	1707880924054	2668368	0	23.21	33.00	48	2	0	0	0	0	0	4	0	0	0
1921	9795.374	0	0	1707880929154	2668368	0	23.21	33.00	50	2	0	0	0	0	0	4	0	0	0
1922	9800.474	0	0	1707880934254	2668367	0	23.21	33.00	46	1	0	0	0	0	0	4	0	0	0
1923	9805.573	0	0	1707880939353	2668366	0	23.21	33.00	47	2	0	0	0	0	0	4	0	0	0
1924	9810.674	0	0	1707880944454	2668367	0	23.21	33.00	49	2	0	0	0	0	0	4	0	0	0
1925	9815.774	0	0	1707880949554	2668366	0	23.19	32.90	50	3	0	0	0	0	0	4	0	0	0
1926	9820.874	0	0	1707880954654	2668365	0	23.21	32.90	50	3	0	0	0	0	0	4	0	0	0
1927	9825.974	0	0	1707880959754	2668365	0	23.21	32.90	48	2	0	0	0	0	0	4	0	0	0
1928	9831.074	0	0	1707880964854	2668364	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1929	9836.174	0	0	1707880969954	2668366	0	23.19	32.90	47	2	0	0	0	0	0	4	0	0	0
1930	9841.275	0	0	1707880975055	2668367	0	23.19	33.00	50	1	0	0	0	0	0	4	0	0	0
1931	9846.376	0	0	1707880980156	2668368	0	23.21	33.00	49	3	0	0	0	0	0	4	0	0	0
1932	9851.474	0	0	1707880985254	2668364	0	23.21	33.00	48	2	0	0	0	0	0	4	0	0	0
1933	9856.575	0	0	1707880990355	2668368	0	23.19	33.00	47	2	0	0	0	0	0	4	0	0	0
1934	9861.676	0	0	1707880995456	2668369	0	23.21	32.90	50	3	0	0	0	0	0	4	0	0	0
1935	9866.775	0	0	1707881000555	2668368	0	23.19	32.90	50	2	0	0	0	0	0	4	0	0	0
1936	9871.875	0	0	1707881005655	2668367	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1937	9876.975	0	0	1707881010755	2668368	0	23.19	32.90	47	2	0	0	0	0	0	4	0	0	0
1938	9882.077	0	0	1707881015857	2668369	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1939	9887.176	0	0	1707881020956	2668371	0	23.19	32.90	49	2	0	0	0	0	0	4	0	0	0
1940	9892.276	0	0	1707881026056	2668369	0	23.21	32.90	49	2	0	0	0	0	0	4	0	0	0
1941	9897.375	0	0	1707881031155	2668369	0	23.19	32.90	50	2	0	0	0	0	0	4	0	0	0
1942	9902.476	0	0	1707881036256	2668369	0	23.21	32.90	49	2	0	0	0	0	0	4	0	0	0
1943	9907.577	0	0	1707881041357	2668370	0	23.21	32.90	48	2	0	0	0	0	0	4	0	0	0
1944	9912.677	0	0	1707881046457	2668369	0	23.21	32.90	49	2	0	0	0	0	0	4	0	0	0
1945	9917.777	0	0	1707881051557	2668370	0	23.19	32.90	48	2	0	0	0	0	0	4	0	0	0
1946	9922.876	0	0	1707881056656	2668370	0	23.21	32.90	46	2	0	0	0	0	0	4	0	0	0
1947	9927.976	0	0	1707881061756	2668371	0	23.21	32.80	49	2	0	0	0	0	0	4	0	0	0
1948	9933.077	0	0	1707881066857	2668370	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1949	9938.177	0	0	1707881071957	2668369	0	23.19	32.80	49	2	0	0	0	0	0	4	0	0	0
1950	9943.277	0	0	1707881077057	2668370	0	23.19	32.80	50	2	0	0	0	0	0	4	0	0	0
1951	9948.377	0	0	1707881082157	2668371	0	23.19	32.80	48	2	0	0	0	0	0	4	0	0	0
1952	9953.477	0	0	1707881087257	2668370	0	23.21	32.80	49	2	0	0	0	0	0	4	0	0	0
1953	9958.578	0	0	1707881092358	2668371	0	23.19	32.80	49	2	0	0	0	0	0	4	0	0	0
1954	9963.678	0	0	1707881097458	2668372	0	23.22	32.80	50	2	0	0	0	0	0	4	0	0	0
1955	9968.778	0	0	1707881102558	2668370	0	23.19	32.80	47	2	0	0	0	0	0	4	0	0	0
1956	9973.878	0	0	1707881107658	2668370	0	23.21	32.90	49	2	0	0	0	0	0	4	0	0	0
1957	9978.977	0	0	1707881112757	2668370	0	23.19	32.90	46	2	0	0	0	0	0	4	0	0	0
1958	9984.078	0	0	1707881117858	2668372	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1959	9989.178	0	0	1707881122958	2668372	0	23.19	32.90	50	2	0	0	0	0	0	4	0	0	0
1960	9994.278	0	0	1707881128058	2668373	0	23.22	32.90	50	1	0	0	0	0	0	4	0	0	0
1961	9999.378	0	0	1707881133158	2668372	0	23.19	32.90	50	2	0	0	0	0	0	4	0	0	0
1962	10004.478	0	0	1707881138258	2668373	0	23.22	32.80	48	1	0	0	0	0	0	4	0	0	0
1963	10009.578	0	0	1707881143358	2668374	0	23.19	32.80	49	2	0	0	0	0	0	4	0	0	0
1964	10014.678	0	0	1707881148458	2668373	0	23.21	32.80	50	2	0	0	0	0	0	4	0	0	0
1965	10019.778	0	0	1707881153558	2668375	0	23.18	32.80	48	1	0	0	0	0	0	4	0	0	0
1966	10024.879	0	0	1707881158659	2668376	0	23.21	32.90	50	1	0	0	0	0	0	4	0	0	0
1967	10029.978	0	0	1707881163758	2668375	0	23.19	32.90	48	1	0	0	0	0	0	4	0	0	0
1968	10035.079	0	0	1707881168859	2668375	0	23.21	32.90	50	2	0	0	0	0	0	4	0	0	0
1969	10040.179	0	0	1707881173959	2668376	0	23.19	32.90	50	1	0	0	0	0	0	4	0	0	0
1970	10045.279	0	0	1707881179059	2668374	0	23.19	32.80	49	2	0	0	0	0	0	4	0	0	0
1971	10050.379	0	0	1707881184159	2668375	0	23.19	32.80	48	2	0	0	0	0	0	4	0	0	0
1972	10055.48	0	0	1707881189260	2668375	0	23.18	32.80	48	1	0	0	0	0	0	4	0	0	0
1973	10060.579	0	0	1707881194359	2668377	0	23.19	32.80	47	2	0	0	0	0	0	4	0	0	0
1974	10065.679	0	0	1707881199459	2668376	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
1975	10070.78	0	0	1707881204560	2668376	0	23.18	32.80	50	1	0	0	0	0	0	4	0	0	0
1976	10075.88	0	0	1707881209660	2668375	0	23.19	32.80	49	2	0	0	0	0	0	4	0	0	0
1977	10080.979	0	0	1707881214759	2668378	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
1978	10086.08	0	0	1707881219860	2668378	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
1979	10091.18	0	0	1707881224960	2668378	0	23.18	32.70	50	2	0	0	0	0	0	4	0	0	0
1980	10096.28	0	0	1707881230060	2668377	0	23.19	32.70	50	2	0	0	0	0	0	4	0	0	0
1981	10101.38	0	0	1707881235160	2668377	0	23.18	32.80	50	2	0	0	0	0	0	4	0	0	0
1982	10106.48	0	0	1707881240260	2668376	0	23.19	32.80	48	1	0	0	0	0	0	4	0	0	0
1983	10111.581	0	0	1707881245361	2668376	0	23.19	32.80	50	1	0	0	0	0	0	4	0	0	0
1984	10116.68	0	0	1707881250460	2668375	0	23.19	32.80	48	1	0	0	0	0	0	4	0	0	0
1985	10121.781	0	0	1707881255561	2668378	0	23.18	32.80	50	2	0	0	0	0	0	4	0	0	0
1986	10126.881	0	0	1707881260661	2668378	0	23.19	32.80	50	2	0	0	0	0	0	4	0	0	0
1987	10131.981	0	0	1707881265761	2668379	0	23.16	32.70	50	2	0	0	0	0	0	4	0	0	0
1988	10137.081	0	0	1707881270861	2668377	0	23.19	32.70	50	2	0	0	0	0	0	4	0	0	0
1989	10142.181	0	0	1707881275961	2668378	0	23.16	32.80	50	1	0	0	0	0	0	4	0	0	0
1990	10147.282	0	0	1707881281062	2668378	0	23.19	32.80	50	2	0	0	0	0	0	4	0	0	0
1991	10152.381	0	0	1707881286161	2668381	0	23.18	32.90	50	1	0	0	0	0	0	4	0	0	0
1992	10157.482	0	0	1707881291262	2668379	0	23.18	32.80	50	2	0	0	0	0	0	4	0	0	0
1993	10162.582	0	0	1707881296362	2668380	0	23.18	32.80	49	2	0	0	0	0	0	4	0	0	0
1994	10167.69	0	0	1707881301470	2668378	0	23.18	32.80	49	2	0	0	0	0	0	4	0	0	0
1995	10172.783	0	0	1707881306563	2668379	0	23.18	32.70	50	2	0	0	0	0	0	4	0	0	0
1996	10177.882	0	0	1707881311662	2668380	0	23.18	32.70	50	2	0	0	0	0	0	4	0	0	0
1997	10182.982	0	0	1707881316762	2668381	0	23.16	32.70	50	1	0	0	0	0	0	4	0	0	0
1998	10188.082	0	0	1707881321862	2668381	0	23.18	32.80	50	2	0	0	0	0	0	4	0	0	0
1999	10193.183	0	0	1707881326963	2668382	0	23.18	32.80	47	1	0	0	0	0	0	4	0	0	0
2000	10198.282	0	0	1707881332062	2668381	0	23.18	32.70	48	2	0	0	0	0	0	4	0	0	0
2001	10203.383	0	0	1707881337163	2668382	0	23.16	32.70	50	1	0	0	0	0	0	4	0	0	0
2002	10208.485	0	0	1707881342265	2668381	0	23.16	32.70	49	2	0	0	0	0	0	4	0	0	0
2003	10213.582	0	0	1707881347362	2668381	0	23.15	32.80	50	2	0	0	0	0	0	4	0	0	0
2004	10218.683	0	0	1707881352463	2668380	0	23.18	32.82	49	1	0	0	0	0	0	4	0	0	0
2005	10223.782	0	0	1707881357562	2668377	0	23.16	32.80	46	1	0	0	0	0	0	4	0	0	0
2006	10228.883	0	0	1707881362663	2668376	0	23.18	32.70	49	2	0	0	0	0	0	4	0	0	0
2007	10233.983	0	0	1707881367763	2668379	0	23.16	32.60	50	2	0	0	0	0	0	4	0	0	0
2008	10239.083	0	0	1707881372863	2668377	0	23.16	32.60	50	1	0	0	0	0	0	4	0	0	0
2009	10244.183	0	0	1707881377963	2668378	0	23.15	32.60	50	1	0	0	0	0	0	4	0	0	0
2010	10249.284	0	0	1707881383064	2668378	0	23.16	32.62	50	2	0	0	0	0	0	4	0	0	0
2011	10254.384	0	0	1707881388164	2668377	0	23.16	32.60	48	1	0	0	0	0	0	4	0	0	0
2012	10259.484	0	0	1707881393264	2668376	0	23.16	32.60	46	2	0	0	0	0	0	4	0	0	0
2013	10264.584	0	0	1707881398364	2668379	0	23.15	32.70	50	2	0	0	0	0	0	4	0	0	0
2014	10269.684	0	0	1707881403464	2668381	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
2015	10274.784	0	0	1707881408564	2668381	0	23.15	32.70	50	2	0	0	0	0	0	4	0	0	0
2016	10279.885	0	0	1707881413665	2668381	0	23.16	32.82	50	1	0	0	0	0	0	4	0	0	0
2017	10284.984	0	0	1707881418764	2668382	0	23.15	32.70	49	1	0	0	0	0	0	4	0	0	0
2018	10290.084	0	0	1707881423864	2668381	0	23.16	32.62	50	1	0	0	0	0	0	4	0	0	0
2019	10295.185	0	0	1707881428965	2668381	0	23.15	32.60	49	1	0	0	0	0	0	4	0	0	0
2020	10300.285	0	0	1707881434065	2668382	0	23.16	32.62	50	1	0	0	0	0	0	4	0	0	0
2021	10305.385	0	0	1707881439165	2668382	0	23.15	32.70	50	2	0	0	0	0	0	4	0	0	0
2022	10310.485	0	0	1707881444265	2668382	0	23.15	32.82	50	2	0	0	0	0	0	4	0	0	0
2023	10315.586	0	0	1707881449366	2668382	0	23.15	32.71	49	1	0	0	0	0	0	4	0	0	0
2024	10320.685	0	0	1707881454465	2668382	0	23.16	32.71	49	2	0	0	0	0	0	4	0	0	0
2025	10325.785	0	0	1707881459565	2668383	0	23.14	32.70	50	1	0	0	0	0	0	4	0	0	0
2026	10330.886	0	0	1707881464666	2668383	0	23.16	32.71	50	1	0	0	0	0	0	4	0	0	0
2027	10335.985	0	0	1707881469765	2668383	0	23.15	32.70	49	2	0	0	0	0	0	4	0	0	0
2028	10341.085	0	0	1707881474865	2668385	0	23.15	32.71	49	2	0	0	0	0	0	4	0	0	0
2029	10346.188	0	0	1707881479968	2668384	0	23.14	32.71	49	1	0	0	0	0	0	4	0	0	0
2030	10351.285	0	0	1707881485065	2668385	0	23.15	32.71	48	2	0	0	0	0	0	4	0	0	0
2031	10356.386	0	0	1707881490166	2668385	0	23.12	32.62	47	2	0	0	0	0	0	4	0	0	0
2032	10361.486	0	0	1707881495266	2668383	0	23.14	32.52	49	2	0	0	0	0	0	4	0	0	0
2033	10366.586	0	0	1707881500366	2668384	0	23.15	32.42	50	2	0	0	0	0	0	4	0	0	0
2034	10371.687	0	0	1707881505467	2668384	0	23.14	32.42	50	2	0	0	0	0	0	4	0	0	0
2035	10376.787	0	0	1707881510567	2668383	0	23.12	32.42	50	1	0	0	0	0	0	4	0	0	0
2036	10381.886	0	0	1707881515666	2668383	0	23.15	32.42	49	2	0	0	0	0	0	4	0	0	0
2037	10386.986	0	0	1707881520766	2668384	0	23.14	32.42	45	2	0	0	0	0	0	4	0	0	0
2038	10392.087	0	0	1707881525867	2668384	0	23.14	32.42	50	1	0	0	0	0	0	4	0	0	0
2039	10397.187	0	0	1707881530967	2668385	0	23.12	32.32	49	2	0	0	0	0	0	4	0	0	0
2040	10402.287	0	0	1707881536067	2668386	0	23.14	32.32	49	2	0	0	0	0	0	4	0	0	0
2041	10407.388	0	0	1707881541168	2668387	0	23.11	32.32	49	2	0	0	0	0	0	4	0	0	0
2042	10412.487	0	0	1707881546267	2668388	0	23.12	32.32	50	2	0	0	0	0	0	4	0	0	0
2043	10417.587	0	0	1707881551367	2668389	0	23.11	32.32	49	2	0	0	0	0	0	4	0	0	0
2044	10422.688	0	0	1707881556468	2668389	0	23.12	32.32	50	2	0	0	0	0	0	4	0	0	0
2045	10427.787	0	0	1707881561567	2668390	0	23.11	32.32	50	1	0	0	0	0	0	4	0	0	0
2046	10432.887	0	0	1707881566667	2668390	0	23.12	32.32	50	1	0	0	0	0	0	4	0	0	0
2047	10437.988	0	0	1707881571768	2668389	0	23.09	32.32	50	2	0	0	0	0	0	4	0	0	0
2048	10443.089	0	0	1707881576869	2668389	0	23.11	32.42	50	2	0	0	0	0	0	4	0	0	0
2049	10448.189	0	0	1707881581969	2668388	0	23.09	32.52	50	2	0	0	0	0	0	4	0	0	0
2050	10453.288	0	0	1707881587068	2668389	0	23.09	32.42	50	2	0	0	0	0	0	4	0	0	0
2051	10458.389	0	0	1707881592169	2668389	0	23.09	32.52	49	2	0	0	0	0	0	4	0	0	0
2052	10463.489	0	0	1707881597269	2668391	0	23.11	32.52	50	2	0	0	0	0	0	4	0	0	0
2053	10468.588	0	0	1707881602368	2668391	0	23.11	32.52	50	2	0	0	0	0	0	4	0	0	0
2054	10473.688	0	0	1707881607468	2668389	0	23.11	32.52	50	2	0	0	0	0	0	4	0	0	0
2055	10478.788	0	0	1707881612568	2668388	0	23.09	32.52	50	2	0	0	0	0	0	4	0	0	0
2056	10483.89	0	0	1707881617670	2668388	0	23.11	32.42	50	2	0	0	0	0	0	4	0	0	0
2057	10488.988	0	0	1707881622768	2668390	0	23.07	32.42	50	2	0	0	0	0	0	4	0	0	0
2058	10494.088	0	0	1707881627868	2668389	0	23.09	32.62	49	1	0	0	0	0	0	4	0	0	0
2059	10499.189	0	0	1707881632969	2668391	0	23.06	32.62	50	2	0	0	0	0	0	4	0	0	0
2060	10504.29	0	0	1707881638070	2668390	0	23.11	32.62	49	2	0	0	0	0	0	4	0	0	0
2061	10978.272	0	0	1707882112052	2674002	0	23.52	31.59	49	2	0	0	0	0	0	3	0	0	0
2062	10983.373	0	0	1707882117153	2674002	0	23.52	31.59	50	1	0	0	0	0	0	3	0	0	0
2063	10988.472	0	0	1707882122252	2674073	0	23.49	31.59	49	74	0	0	0	0	0	3	0	0	0
2064	11999.782	0	0	1707883133562	2673773	0	23.06	32.92	47	14	0	0	0	0	0	3	0	0	0
