Start Time: 1707871138374
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1809	9224.637	0	0	1707880363011	2681131	0	23.26	33.40	50	1	0	0	0	0	0	5	0	0	0
1810	9229.739	0	0	1707880368113	2681134	0	23.26	33.30	48	1	0	0	0	0	0	5	0	0	0
1811	9234.838	0	0	1707880373212	2681133	0	23.29	33.20	50	2	0	0	0	0	0	5	0	0	0
1812	9239.938	0	0	1707880378312	2681133	0	23.26	33.30	50	2	0	0	0	0	0	5	0	0	0
1813	9245.038	0	0	1707880383412	2681134	0	23.26	33.30	50	2	0	0	0	0	0	5	0	0	0
1814	9250.139	0	0	1707880388513	2681134	0	23.25	33.30	50	1	0	0	0	0	0	5	0	0	0
1815	9255.238	0	0	1707880393612	2681135	0	23.26	33.30	50	1	0	0	0	0	0	5	0	0	0
1816	9260.338	0	0	1707880398712	2681136	0	23.26	33.30	47	1	0	0	0	0	0	5	0	0	0
1817	9265.438	0	0	1707880403812	2681135	0	23.29	33.20	49	2	0	0	0	0	0	5	0	0	0
1818	9270.539	0	0	1707880408913	2681136	0	23.26	33.20	50	1	0	0	0	0	0	5	0	0	0
1819	9275.639	0	0	1707880414013	2681135	0	23.29	33.20	50	1	0	0	0	0	0	5	0	0	0
1820	9280.739	0	0	1707880419113	2681134	0	23.26	33.20	49	2	0	0	0	0	0	5	0	0	0
1821	9285.839	0	0	1707880424213	2681134	0	23.26	33.30	50	1	0	0	0	0	0	5	0	0	0
1822	9290.939	0	0	1707880429313	2681135	0	23.26	33.30	49	1	0	0	0	0	0	5	0	0	0
1823	9296.039	0	0	1707880434413	2681134	0	23.26	33.30	49	1	0	0	0	0	0	5	0	0	0
1824	9301.139	0	0	1707880439513	2681134	0	23.25	33.30	50	2	0	0	0	0	0	5	0	0	0
1825	9306.24	0	0	1707880444614	2681133	0	23.26	33.30	50	2	0	0	0	0	0	5	0	0	0
1826	9311.34	0	0	1707880449714	2681134	0	23.26	33.30	47	2	0	0	0	0	0	5	0	0	0
1827	9316.439	0	0	1707880454813	2681133	0	23.25	33.30	50	2	0	0	0	0	0	5	0	0	0
1828	9321.539	0	0	1707880459913	2681134	0	23.25	33.30	50	1	0	0	0	0	0	5	0	0	0
1829	9326.641	0	0	1707880465015	2681134	0	23.26	33.20	50	1	0	0	0	0	0	5	0	0	0
1830	9331.74	0	0	1707880470114	2681135	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1831	9336.84	0	0	1707880475214	2681134	0	23.26	33.20	49	1	0	0	0	0	0	5	0	0	0
1832	9341.94	0	0	1707880480314	2681135	0	23.25	33.20	50	1	0	0	0	0	0	5	0	0	0
1833	9347.04	0	0	1707880485414	2681132	0	23.26	33.10	50	1	0	0	0	0	0	5	0	0	0
1834	9352.14	0	0	1707880490514	2681134	0	23.25	33.10	50	1	0	0	0	0	0	5	0	0	0
1835	9357.241	0	0	1707880495615	2681133	0	23.26	33.10	50	1	0	0	0	0	0	5	0	0	0
1836	9362.34	0	0	1707880500714	2681135	0	23.25	33.20	50	2	0	0	0	0	0	5	0	0	0
1837	9367.44	0	0	1707880505814	2681135	0	23.29	33.20	50	2	0	0	0	0	0	5	0	0	0
1838	9372.541	0	0	1707880510915	2681135	0	23.25	33.20	49	1	0	0	0	0	0	5	0	0	0
1839	9377.641	0	0	1707880516015	2681134	0	23.26	33.20	50	2	0	0	0	0	0	5	0	0	0
1840	9382.741	0	0	1707880521115	2681135	0	23.25	33.30	50	1	0	0	0	0	0	5	0	0	0
1841	9387.841	0	0	1707880526215	2681135	0	23.26	33.30	50	1	0	0	0	0	0	5	0	0	0
1842	9392.941	0	0	1707880531315	2681136	0	23.25	33.10	48	2	0	0	0	0	0	5	0	0	0
1843	9398.042	0	0	1707880536416	2681135	0	23.29	33.10	50	1	0	0	0	0	0	5	0	0	0
1844	9403.141	0	0	1707880541515	2681134	0	23.25	33.00	49	2	0	0	0	0	0	5	0	0	0
1845	9408.242	0	0	1707880546616	2681134	0	23.26	33.00	50	2	0	0	0	0	0	5	0	0	0
1846	9413.341	0	0	1707880551715	2681136	0	23.25	33.10	50	1	0	0	0	0	0	5	0	0	0
1847	9418.441	0	0	1707880556815	2681133	0	23.26	33.10	50	1	0	0	0	0	0	5	0	0	0
1848	9423.542	0	0	1707880561916	2681134	0	23.25	33.10	50	2	0	0	0	0	0	5	0	0	0
1849	9428.642	0	0	1707880567016	2681134	0	23.26	33.10	49	1	0	0	0	0	0	5	0	0	0
1850	9433.742	0	0	1707880572116	2681135	0	23.25	33.00	50	1	0	0	0	0	0	5	0	0	0
1851	9438.842	0	0	1707880577216	2681135	0	23.25	33.10	50	1	0	0	0	0	0	5	0	0	0
1852	9443.942	0	0	1707880582316	2681136	0	23.26	33.10	50	2	0	0	0	0	0	5	0	0	0
1853	9449.042	0	0	1707880587416	2681135	0	23.26	33.10	49	2	0	0	0	0	0	5	0	0	0
1854	9454.143	0	0	1707880592517	2681136	0	23.23	33.00	50	1	0	0	0	0	0	5	0	0	0
1855	9459.242	0	0	1707880597616	2681135	0	23.26	33.00	50	2	0	0	0	0	0	5	0	0	0
1856	9464.343	0	0	1707880602717	2681137	0	23.25	32.90	50	2	0	0	0	0	0	5	0	0	0
1857	9469.443	0	0	1707880607817	2681135	0	23.26	32.90	50	2	0	0	0	0	0	5	0	0	0
1858	9474.543	0	0	1707880612917	2681138	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1859	9479.643	0	0	1707880618017	2681136	0	23.25	32.90	50	1	0	0	0	0	0	5	0	0	0
1860	9484.747	0	0	1707880623121	2681136	0	23.23	32.90	50	1	0	0	0	0	0	5	0	0	0
1861	9489.843	0	0	1707880628217	2681137	0	23.26	32.80	50	2	0	0	0	0	0	5	0	0	0
1862	9494.943	0	0	1707880633317	2681138	0	23.23	32.80	49	2	0	0	0	0	0	5	0	0	0
1863	9500.043	0	0	1707880638417	2681138	0	23.25	32.80	50	2	0	0	0	0	0	5	0	0	0
1864	9505.143	0	0	1707880643517	2681139	0	23.22	32.80	50	2	0	0	0	0	0	5	0	0	0
1865	9510.244	0	0	1707880648618	2681138	0	23.23	32.80	49	2	0	0	0	0	0	5	0	0	0
1866	9515.343	0	0	1707880653717	2681139	0	23.22	32.90	50	2	0	0	0	0	0	5	0	0	0
1867	9520.444	0	0	1707880658818	2681140	0	23.25	32.90	50	2	0	0	0	0	0	5	0	0	0
1868	9525.544	0	0	1707880663918	2681142	0	23.23	32.90	50	1	0	0	0	0	0	5	0	0	0
1869	9530.644	0	0	1707880669018	2681140	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1870	9535.744	0	0	1707880674118	2681142	0	23.22	32.90	50	1	0	0	0	0	0	5	0	0	0
1871	9540.844	0	0	1707880679218	2681140	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1872	9545.945	0	0	1707880684319	2681142	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1873	9551.046	0	0	1707880689420	2681140	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1874	9556.145	0	0	1707880694519	2681140	0	23.22	32.90	50	2	0	0	0	0	0	5	0	0	0
1875	9561.245	0	0	1707880699619	2681140	0	23.25	32.90	50	2	0	0	0	0	0	5	0	0	0
1876	9566.345	0	0	1707880704719	2681140	0	23.22	32.80	50	2	0	0	0	0	0	5	0	0	0
1877	9571.446	0	0	1707880709820	2681138	0	23.23	32.80	48	1	0	0	0	0	0	5	0	0	0
1878	9576.547	0	0	1707880714921	2681141	0	23.22	32.80	50	2	0	0	0	0	0	5	0	0	0
1879	9581.645	0	0	1707880720019	2681141	0	23.23	32.80	50	2	0	0	0	0	0	5	0	0	0
1880	9586.745	0	0	1707880725119	2681141	0	23.22	32.90	49	2	0	0	0	0	0	5	0	0	0
1881	9591.846	0	0	1707880730220	2681142	0	23.25	32.90	50	2	0	0	0	0	0	5	0	0	0
1882	9596.945	0	0	1707880735319	2681142	0	23.22	32.90	49	2	0	0	0	0	0	5	0	0	0
1883	9602.048	0	0	1707880740422	2681142	0	23.23	32.90	49	2	0	0	0	0	0	5	0	0	0
1884	9607.146	0	0	1707880745520	2681143	0	23.23	32.90	49	1	0	0	0	0	0	5	0	0	0
1885	9612.246	0	0	1707880750620	2681141	0	23.23	32.90	50	1	0	0	0	0	0	5	0	0	0
1886	9617.346	0	0	1707880755720	2681141	0	23.22	32.90	50	2	0	0	0	0	0	5	0	0	0
1887	9622.446	0	0	1707880760820	2681142	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1888	9627.547	0	0	1707880765921	2681144	0	23.22	32.90	50	1	0	0	0	0	0	5	0	0	0
1889	9632.647	0	0	1707880771021	2681143	0	23.22	32.90	50	2	0	0	0	0	0	5	0	0	0
1890	9637.746	0	0	1707880776120	2681143	0	23.21	32.90	49	1	0	0	0	0	0	5	0	0	0
1891	9642.847	0	0	1707880781221	2681142	0	23.23	32.90	50	2	0	0	0	0	0	5	0	0	0
1892	9647.947	0	0	1707880786321	2681144	0	23.22	32.90	50	2	0	0	0	0	0	5	0	0	0
1893	9653.048	0	0	1707880791422	2681140	0	23.23	32.90	50	1	0	0	0	0	0	5	0	0	0
1894	9658.147	0	0	1707880796521	2681141	0	23.21	32.80	49	2	0	0	0	0	0	5	0	0	0
1895	9663.247	0	0	1707880801621	2681141	0	23.22	32.80	50	2	0	0	0	0	0	5	0	0	0
1896	9668.348	0	0	1707880806722	2681143	0	23.22	32.90	50	1	0	0	0	0	0	5	0	0	0
1897	9673.447	0	0	1707880811821	2681142	0	23.22	33.00	49	1	0	0	0	0	0	5	0	0	0
1898	9678.547	0	0	1707880816921	2681143	0	23.22	33.00	48	1	0	0	0	0	0	5	0	0	0
1899	9683.647	0	0	1707880822021	2681143	0	23.22	33.00	49	2	0	0	0	0	0	5	0	0	0
1900	9688.747	0	0	1707880827121	2681143	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1901	9693.848	0	0	1707880832222	2681142	0	23.23	33.00	50	1	0	0	0	0	0	5	0	0	0
1902	9698.948	0	0	1707880837322	2681143	0	23.21	33.00	47	2	0	0	0	0	0	5	0	0	0
1903	9704.047	0	0	1707880842421	2681144	0	23.22	33.10	48	2	0	0	0	0	0	5	0	0	0
1904	9709.148	0	0	1707880847522	2681146	0	23.21	33.10	50	1	0	0	0	0	0	5	0	0	0
1905	9714.248	0	0	1707880852622	2681143	0	23.22	33.10	50	1	0	0	0	0	0	5	0	0	0
1906	9719.348	0	0	1707880857722	2681145	0	23.19	33.10	49	1	0	0	0	0	0	5	0	0	0
1907	9724.448	0	0	1707880862822	2681144	0	23.21	33.10	50	2	0	0	0	0	0	5	0	0	0
1908	9729.548	0	0	1707880867922	2681146	0	23.19	33.00	49	2	0	0	0	0	0	5	0	0	0
1909	9734.648	0	0	1707880873022	2681147	0	23.22	33.00	48	2	0	0	0	0	0	5	0	0	0
1910	9739.748	0	0	1707880878122	2681148	0	23.19	33.00	49	2	0	0	0	0	0	5	0	0	0
1911	9744.849	0	0	1707880883223	2681148	0	23.21	33.00	49	2	0	0	0	0	0	5	0	0	0
1912	9749.949	0	0	1707880888323	2681149	0	23.19	33.00	50	2	0	0	0	0	0	5	0	0	0
1913	9755.049	0	0	1707880893423	2681148	0	23.21	33.00	50	2	0	0	0	0	0	5	0	0	0
1914	9760.149	0	0	1707880898523	2681148	0	23.19	33.00	49	2	0	0	0	0	0	5	0	0	0
1915	9765.249	0	0	1707880903623	2681148	0	23.21	33.10	50	1	0	0	0	0	0	5	0	0	0
1916	9770.349	0	0	1707880908723	2681149	0	23.21	33.10	50	2	0	0	0	0	0	5	0	0	0
1917	9775.449	0	0	1707880913823	2681148	0	23.22	33.10	49	2	0	0	0	0	0	5	0	0	0
1918	9780.55	0	0	1707880918924	2681150	0	23.19	33.10	49	2	0	0	0	0	0	5	0	0	0
1919	9785.65	0	0	1707880924024	2681150	0	23.21	33.00	49	2	0	0	0	0	0	5	0	0	0
1920	9790.749	0	0	1707880929123	2681149	0	23.21	33.00	50	2	0	0	0	0	0	5	0	0	0
1921	9795.85	0	0	1707880934224	2681148	0	23.21	33.00	49	2	0	0	0	0	0	5	0	0	0
1922	9800.95	0	0	1707880939324	2681149	0	23.21	33.00	50	2	0	0	0	0	0	5	0	0	0
1923	9806.05	0	0	1707880944424	2681149	0	23.21	33.00	50	2	0	0	0	0	0	5	0	0	0
1924	9811.151	0	0	1707880949525	2681148	0	23.19	32.90	48	2	0	0	0	0	0	5	0	0	0
1925	9816.251	0	0	1707880954625	2681147	0	23.21	32.90	49	2	0	0	0	0	0	5	0	0	0
1926	9821.35	0	0	1707880959724	2681148	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1927	9826.45	0	0	1707880964824	2681147	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1928	9831.551	0	0	1707880969925	2681149	0	23.19	32.90	49	2	0	0	0	0	0	5	0	0	0
1929	9836.651	0	0	1707880975025	2681149	0	23.19	33.00	50	2	0	0	0	0	0	5	0	0	0
1930	9841.751	0	0	1707880980125	2681150	0	23.21	33.00	47	2	0	0	0	0	0	5	0	0	0
1931	9846.851	0	0	1707880985225	2681148	0	23.21	33.00	49	1	0	0	0	0	0	5	0	0	0
1932	9851.952	0	0	1707880990326	2681150	0	23.19	33.00	50	2	0	0	0	0	0	5	0	0	0
1933	9857.052	0	0	1707880995426	2681150	0	23.21	32.90	49	2	0	0	0	0	0	5	0	0	0
1934	9862.153	0	0	1707881000527	2681149	0	23.19	32.90	50	2	0	0	0	0	0	5	0	0	0
1935	9867.252	0	0	1707881005626	2681148	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1936	9872.352	0	0	1707881010726	2681150	0	23.19	32.90	50	2	0	0	0	0	0	5	0	0	0
1937	9877.452	0	0	1707881015826	2681150	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1938	9882.552	0	0	1707881020926	2681152	0	23.19	32.90	50	2	0	0	0	0	0	5	0	0	0
1939	9887.652	0	0	1707881026026	2681151	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1940	9892.752	0	0	1707881031126	2681150	0	23.19	32.90	50	2	0	0	0	0	0	5	0	0	0
1941	9897.853	0	0	1707881036227	2681151	0	23.21	32.90	50	2	0	0	0	0	0	5	0	0	0
1942	9902.952	0	0	1707881041326	2681152	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1943	9908.052	0	0	1707881046426	2681152	0	23.21	32.90	49	2	0	0	0	0	0	5	0	0	0
1944	9913.153	0	0	1707881051527	2681152	0	23.19	32.90	49	1	0	0	0	0	0	5	0	0	0
1945	9918.252	0	0	1707881056626	2681151	0	23.21	32.90	49	2	0	0	0	0	0	5	0	0	0
1946	9923.353	0	0	1707881061727	2681153	0	23.21	32.80	50	1	0	0	0	0	0	5	0	0	0
1947	9928.452	0	0	1707881066826	2681152	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1948	9933.553	0	0	1707881071927	2681151	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1949	9938.653	0	0	1707881077027	2681151	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1950	9943.753	0	0	1707881082127	2681152	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1951	9948.854	0	0	1707881087228	2681151	0	23.21	32.80	49	1	0	0	0	0	0	5	0	0	0
1952	9953.953	0	0	1707881092327	2681152	0	23.19	32.80	47	2	0	0	0	0	0	5	0	0	0
1953	9959.054	0	0	1707881097428	2681152	0	23.22	32.80	49	1	0	0	0	0	0	5	0	0	0
1954	9964.155	0	0	1707881102529	2681151	0	23.19	32.80	49	2	0	0	0	0	0	5	0	0	0
1955	9969.254	0	0	1707881107628	2681151	0	23.21	32.90	49	1	0	0	0	0	0	5	0	0	0
1956	9974.354	0	0	1707881112728	2681151	0	23.19	32.90	47	2	0	0	0	0	0	5	0	0	0
1957	9979.455	0	0	1707881117829	2681152	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1958	9984.554	0	0	1707881122928	2681152	0	23.19	32.90	49	1	0	0	0	0	0	5	0	0	0
1959	9989.655	0	0	1707881128029	2681152	0	23.22	32.90	49	1	0	0	0	0	0	5	0	0	0
1960	9994.755	0	0	1707881133129	2681152	0	23.19	32.90	49	1	0	0	0	0	0	5	0	0	0
1961	9999.855	0	0	1707881138229	2681153	0	23.22	32.80	50	1	0	0	0	0	0	5	0	0	0
1962	10004.955	0	0	1707881143329	2681153	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1963	10010.055	0	0	1707881148429	2681153	0	23.21	32.80	49	1	0	0	0	0	0	5	0	0	0
1964	10015.156	0	0	1707881153530	2681154	0	23.18	32.80	48	2	0	0	0	0	0	5	0	0	0
1965	10020.256	0	0	1707881158630	2681155	0	23.21	32.90	50	1	0	0	0	0	0	5	0	0	0
1966	10025.355	0	0	1707881163729	2681154	0	23.19	32.90	50	1	0	0	0	0	0	5	0	0	0
1967	10030.455	0	0	1707881168829	2681154	0	23.21	32.90	49	1	0	0	0	0	0	5	0	0	0
1968	10035.555	0	0	1707881173929	2681155	0	23.19	32.90	50	2	0	0	0	0	0	5	0	0	0
1969	10040.656	0	0	1707881179030	2681153	0	23.19	32.80	49	1	0	0	0	0	0	5	0	0	0
1970	10045.755	0	0	1707881184129	2681154	0	23.19	32.80	50	1	0	0	0	0	0	5	0	0	0
1971	10050.856	0	0	1707881189230	2681154	0	23.18	32.80	47	1	0	0	0	0	0	5	0	0	0
1972	10055.956	0	0	1707881194330	2681157	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1973	10061.055	0	0	1707881199429	2681155	0	23.19	32.80	50	1	0	0	0	0	0	5	0	0	0
1974	10066.156	0	0	1707881204530	2681155	0	23.18	32.80	50	2	0	0	0	0	0	5	0	0	0
1975	10071.256	0	0	1707881209630	2681155	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1976	10076.356	0	0	1707881214730	2681157	0	23.19	32.80	48	2	0	0	0	0	0	5	0	0	0
1977	10081.456	0	0	1707881219830	2681157	0	23.19	32.80	50	1	0	0	0	0	0	5	0	0	0
1978	10086.557	0	0	1707881224931	2681157	0	23.18	32.70	49	2	0	0	0	0	0	5	0	0	0
1979	10091.657	0	0	1707881230031	2681156	0	23.19	32.70	49	2	0	0	0	0	0	5	0	0	0
1980	10096.756	0	0	1707881235130	2681157	0	23.18	32.80	50	2	0	0	0	0	0	5	0	0	0
1981	10101.856	0	0	1707881240230	2681154	0	23.19	32.80	49	2	0	0	0	0	0	5	0	0	0
1982	10106.957	0	0	1707881245331	2681154	0	23.19	32.80	50	1	0	0	0	0	0	5	0	0	0
1983	10112.057	0	0	1707881250431	2681154	0	23.19	32.80	48	2	0	0	0	0	0	5	0	0	0
1984	10117.157	0	0	1707881255531	2681157	0	23.18	32.80	50	2	0	0	0	0	0	5	0	0	0
1985	10122.257	0	0	1707881260631	2681157	0	23.19	32.80	50	2	0	0	0	0	0	5	0	0	0
1986	10127.358	0	0	1707881265732	2681158	0	23.16	32.70	50	2	0	0	0	0	0	5	0	0	0
1987	10132.457	0	0	1707881270831	2681157	0	23.19	32.70	50	1	0	0	0	0	0	5	0	0	0
1988	10137.557	0	0	1707881275931	2681156	0	23.16	32.80	48	1	0	0	0	0	0	5	0	0	0
1989	10142.658	0	0	1707881281032	2681155	0	23.19	32.80	48	1	0	0	0	0	0	5	0	0	0
1990	10147.758	0	0	1707881286132	2681157	0	23.18	32.90	50	2	0	0	0	0	0	5	0	0	0
1991	10152.859	0	0	1707881291233	2681156	0	23.18	32.80	50	1	0	0	0	0	0	5	0	0	0
1992	10157.958	0	0	1707881296332	2681157	0	23.18	32.80	49	2	0	0	0	0	0	5	0	0	0
1993	10163.065	0	0	1707881301439	2681155	0	23.18	32.80	48	2	0	0	0	0	0	5	0	0	0
1994	10168.158	0	0	1707881306532	2681155	0	23.18	32.70	49	2	0	0	0	0	0	5	0	0	0
1995	10173.259	0	0	1707881311633	2681158	0	23.18	32.70	50	2	0	0	0	0	0	5	0	0	0
1996	10178.358	0	0	1707881316732	2681158	0	23.16	32.70	50	2	0	0	0	0	0	5	0	0	0
1997	10183.459	0	0	1707881321833	2681158	0	23.18	32.80	50	2	0	0	0	0	0	5	0	0	0
1998	10188.559	0	0	1707881326933	2681159	0	23.18	32.80	50	2	0	0	0	0	0	5	0	0	0
1999	10193.658	0	0	1707881332032	2681157	0	23.18	32.70	50	2	0	0	0	0	0	5	0	0	0
2000	10198.759	0	0	1707881337133	2681159	0	23.16	32.70	50	2	0	0	0	0	0	5	0	0	0
2001	10203.859	0	0	1707881342233	2681158	0	23.16	32.70	50	2	0	0	0	0	0	5	0	0	0
2002	10208.959	0	0	1707881347333	2681158	0	23.15	32.80	50	1	0	0	0	0	0	5	0	0	0
2003	10214.059	0	0	1707881352433	2681157	0	23.18	32.82	50	2	0	0	0	0	0	5	0	0	0
2004	10219.159	0	0	1707881357533	2681156	0	23.16	32.80	48	1	0	0	0	0	0	5	0	0	0
2005	10224.259	0	0	1707881362633	2681155	0	23.18	32.70	49	2	0	0	0	0	0	5	0	0	0
2006	10229.36	0	0	1707881367734	2681158	0	23.16	32.60	50	2	0	0	0	0	0	5	0	0	0
2007	10234.46	0	0	1707881372834	2681157	0	23.16	32.60	50	2	0	0	0	0	0	5	0	0	0
2008	10239.56	0	0	1707881377934	2681158	0	23.15	32.60	50	2	0	0	0	0	0	5	0	0	0
2009	10244.661	0	0	1707881383035	2681157	0	23.16	32.62	50	2	0	0	0	0	0	5	0	0	0
2010	10249.761	0	0	1707881388135	2681156	0	23.16	32.60	48	2	0	0	0	0	0	5	0	0	0
2011	10254.86	0	0	1707881393234	2681156	0	23.16	32.60	47	2	0	0	0	0	0	5	0	0	0
2012	10259.96	0	0	1707881398334	2681158	0	23.15	32.70	50	2	0	0	0	0	0	5	0	0	0
2013	10265.061	0	0	1707881403435	2681160	0	23.16	32.71	47	2	0	0	0	0	0	5	0	0	0
2014	10270.16	0	0	1707881408534	2681160	0	23.15	32.70	48	2	0	0	0	0	0	5	0	0	0
2015	10275.26	0	0	1707881413634	2681160	0	23.16	32.82	50	1	0	0	0	0	0	5	0	0	0
2016	10280.36	0	0	1707881418734	2681162	0	23.15	32.70	50	1	0	0	0	0	0	5	0	0	0
2017	10285.461	0	0	1707881423835	2681160	0	23.16	32.62	50	1	0	0	0	0	0	5	0	0	0
2018	10290.562	0	0	1707881428936	2681159	0	23.15	32.60	48	2	0	0	0	0	0	5	0	0	0
2019	10295.661	0	0	1707881434035	2681159	0	23.16	32.62	50	2	0	0	0	0	0	5	0	0	0
2020	10300.761	0	0	1707881439135	2681159	0	23.15	32.70	50	2	0	0	0	0	0	5	0	0	0
2021	10305.861	0	0	1707881444235	2681159	0	23.15	32.82	49	2	0	0	0	0	0	5	0	0	0
2022	10310.961	0	0	1707881449335	2681159	0	23.15	32.71	50	1	0	0	0	0	0	5	0	0	0
2023	10316.062	0	0	1707881454436	2681158	0	23.16	32.71	49	2	0	0	0	0	0	5	0	0	0
2024	10321.162	0	0	1707881459536	2681160	0	23.14	32.70	50	2	0	0	0	0	0	5	0	0	0
2025	10326.262	0	0	1707881464636	2681160	0	23.16	32.71	50	1	0	0	0	0	0	5	0	0	0
2026	10331.362	0	0	1707881469736	2681160	0	23.15	32.70	49	2	0	0	0	0	0	5	0	0	0
2027	10336.462	0	0	1707881474836	2681161	0	23.15	32.71	50	2	0	0	0	0	0	5	0	0	0
2028	10341.563	0	0	1707881479937	2681162	0	23.14	32.71	49	1	0	0	0	0	0	5	0	0	0
2029	10346.662	0	0	1707881485036	2681162	0	23.15	32.71	50	2	0	0	0	0	0	5	0	0	0
2030	10351.762	0	0	1707881490136	2681162	0	23.12	32.62	50	1	0	0	0	0	0	5	0	0	0
2031	10356.863	0	0	1707881495237	2681161	0	23.14	32.52	49	2	0	0	0	0	0	5	0	0	0
2032	10361.963	0	0	1707881500337	2681161	0	23.15	32.42	50	2	0	0	0	0	0	5	0	0	0
2033	10367.063	0	0	1707881505437	2681162	0	23.14	32.42	49	1	0	0	0	0	0	5	0	0	0
2034	10372.163	0	0	1707881510537	2681161	0	23.12	32.42	50	2	0	0	0	0	0	5	0	0	0
2035	10377.262	0	0	1707881515636	2681162	0	23.15	32.42	50	2	0	0	0	0	0	5	0	0	0
2036	10382.363	0	0	1707881520737	2681163	0	23.14	32.42	47	1	0	0	0	0	0	5	0	0	0
2037	10387.463	0	0	1707881525837	2681163	0	23.14	32.42	49	1	0	0	0	0	0	5	0	0	0
2038	10392.563	0	0	1707881530937	2681164	0	23.12	32.32	50	2	0	0	0	0	0	5	0	0	0
2039	10397.664	0	0	1707881536038	2681164	0	23.14	32.32	50	1	0	0	0	0	0	5	0	0	0
2040	10402.764	0	0	1707881541138	2681165	0	23.11	32.32	50	2	0	0	0	0	0	5	0	0	0
2041	10407.863	0	0	1707881546237	2681165	0	23.12	32.32	50	2	0	0	0	0	0	5	0	0	0
2042	10412.964	0	0	1707881551338	2681166	0	23.11	32.32	50	2	0	0	0	0	0	5	0	0	0
2043	10418.064	0	0	1707881556438	2681166	0	23.12	32.32	50	2	0	0	0	0	0	5	0	0	0
2044	10423.164	0	0	1707881561538	2681167	0	23.11	32.32	50	2	0	0	0	0	0	5	0	0	0
2045	10428.265	0	0	1707881566639	2681167	0	23.12	32.32	50	2	0	0	0	0	0	5	0	0	0
2046	10433.364	0	0	1707881571738	2681166	0	23.09	32.32	49	2	0	0	0	0	0	5	0	0	0
2047	10438.464	0	0	1707881576838	2681168	0	23.11	32.42	50	2	0	0	0	0	0	5	0	0	0
2048	10443.565	0	0	1707881581939	2681167	0	23.09	32.52	50	2	0	0	0	0	0	5	0	0	0
2049	10448.664	0	0	1707881587038	2681166	0	23.09	32.42	50	2	0	0	0	0	0	5	0	0	0
2050	10453.765	0	0	1707881592139	2681167	0	23.09	32.52	50	3	0	0	0	0	0	5	0	0	0
2051	10458.865	0	0	1707881597239	2681169	0	23.11	32.52	49	2	0	0	0	0	0	5	0	0	0
2052	10463.965	0	0	1707881602339	2681168	0	23.11	32.52	49	2	0	0	0	0	0	5	0	0	0
2053	10469.065	0	0	1707881607439	2681166	0	23.11	32.52	50	1	0	0	0	0	0	5	0	0	0
2054	10474.165	0	0	1707881612539	2681165	0	23.09	32.52	49	1	0	0	0	0	0	5	0	0	0
2055	10479.266	0	0	1707881617640	2681165	0	23.11	32.42	48	2	0	0	0	0	0	5	0	0	0
2056	10484.365	0	0	1707881622739	2681168	0	23.07	32.42	50	2	0	0	0	0	0	5	0	0	0
2057	10489.465	0	0	1707881627839	2681167	0	23.09	32.62	50	2	0	0	0	0	0	5	0	0	0
2058	10494.565	0	0	1707881632939	2681169	0	23.06	32.62	48	2	0	0	0	0	0	5	0	0	0
2059	10499.666	0	0	1707881638040	2681168	0	23.11	32.62	50	2	0	0	0	0	0	5	0	0	0
2061	10973.649	0	0	1707882112023	2699045	0	23.52	31.59	49	2	0	0	0	0	0	3	0	0	0
2062	10978.749	0	0	1707882117123	2699046	0	23.52	31.59	48	2	0	0	0	0	0	3	0	0	0
2063	10983.848	0	0	1707882122222	2699091	0	23.49	31.59	50	66	0	0	0	0	0	3	0	0	0
2071	11995.159	0	0	1707883133533	2699261	0	23.06	32.92	50	9	0	0	0	0	0	3	0	0	0
2072	12000.259	0	0	1707883138633	2699345	0	23.09	32.62	50	39	0	0	0	0	0	3	0	0	0
