Start Time: 1783455768315
Format Version: 3.0
Timezone: America/New_York
Channel Number: 2
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef	Battery Temperature
1631	8183.418	0	0	1783463951733	2214418	0	42.99	96.18	50	620	0	0	0	1	0	5	0	0	0	46.07
1632	8193.417	0	0	1783463961732	2214242	0	42.99	96.27	50	604	0	0	0	1	0	5	0	0	0	46.07
1633	8198.419	0	0	1783463966734	2214441	0	43.00	96.18	48	702	0	0	0	1	0	5	0	0	0	46.07
1634	8203.419	0	0	1783463971734	2214185	0	43.02	96.18	49	582	0	0	0	1	0	5	0	0	0	46.04
1635	8208.419	0	0	1783463976734	2214397	0	43.00	96.18	50	540	0	0	0	1	0	5	0	0	0	46.04
1636	8213.419	0	0	1783463981734	2214435	0	43.03	96.18	49	666	0	0	0	1	0	5	0	0	0	46.04
1637	8218.42	0	0	1783463986735	2214394	0	43.02	96.18	50	712	0	0	0	1	0	5	0	0	0	46.07
1638	8223.42	0	0	1783463991735	2214409	0	43.05	96.27	50	631	0	0	0	1	0	5	0	0	0	46.07
1639	8228.42	0	0	1783463996735	0	0	42.77	62.68	0	0	0	0	0	1	0	5	0	0	0	45.94
1640	8233.422	0	0	1783464001737	0	0	42.40	37.07	0	0	0	0	0	1	0	5	0	0	0	45.05
1641	8238.42	0	0	1783464006735	2756937	0	42.36	31.90	49	1518	0	0	0	1	0	5	0	0	0	44.17
1641	8238.42	0	0	1783464006735	2756937	0	42.36	31.90	49	1518	0	0	0	1	0	5	0	0	0	44.17
1642	8243.42	0	0	1783464011735	2757375	0	42.33	30.26	49	1365	0	0	0	1	0	5	0	0	0	43.68
1643	8248.421	0	0	1783464016736	2757532	0	42.29	29.69	50	1453	0	0	0	1	0	5	0	0	0	43.59
1644	8253.447	0	0	1783464021762	2757175	0	42.21	29.22	49	1542	0	0	0	1	0	5	0	0	0	43.56
1645	8258.421	0	0	1783464026736	2757822	0	42.14	28.74	50	1470	0	0	0	1	0	5	0	0	0	43.46
1646	8263.421	0	0	1783464031736	2758243	0	42.14	28.84	48	1826	0	0	0	1	0	5	0	0	0	43.36
1646	8263.421	0	0	1783464031736	2758243	0	42.14	28.84	48	1826	0	0	0	1	0	5	0	0	0	43.36
1647	8268.422	0	0	1783464036737	2757934	0	41.95	28.26	48	1663	0	0	0	1	0	5	0	0	0	43.30
1648	8273.423	0	0	1783464041738	1874795	0	41.83	27.70	3	12288	0	0	0	1	0	5	0	0	0	43.17
1649	8278.423	0	0	1783464046738	2109563	0	41.67	27.60	46	4045	0	0	0	1	0	5	0	0	0	43.01
1650	8283.422	0	0	1783464051737	2077831	0	41.60	28.00	2	1125	0	0	0	1	0	5	0	0	0	42.82
1651	8288.423	0	0	1783464056738	2109099	0	41.46	27.91	50	1896	0	0	0	1	0	5	0	0	0	42.79
1651	8288.423	0	0	1783464056738	2109099	0	41.46	27.91	50	1896	0	0	0	1	0	5	0	0	0	42.79
1652	8293.423	0	0	1783464061738	2109867	0	41.33	27.62	49	1267	0	0	0	1	0	5	0	0	0	42.79
1653	8298.424	0	0	1783464066739	2110028	0	41.42	28.20	50	576	0	0	0	1	0	5	0	0	0	42.79
1654	8303.424	0	0	1783464071739	2111464	0	41.46	28.40	49	1234	0	0	0	1	0	5	0	0	0	42.92
1655	8308.424	0	0	1783464076739	2112166	0	41.60	30.71	50	634	0	0	0	1	0	5	0	0	0	43.30
1656	8313.424	0	0	1783464081739	2112263	0	41.65	33.67	50	731	0	0	0	1	0	5	0	0	0	44.07
1656	8313.424	0	0	1783464081739	2112263	0	41.65	33.67	50	731	0	0	0	1	0	5	0	0	0	44.07
1657	8318.425	0	0	1783464086740	2111965	0	41.70	36.56	50	669	0	0	0	1	0	5	0	0	0	44.72
1658	8323.425	0	0	1783464091740	2112019	0	41.71	39.26	49	653	0	0	0	1	0	5	0	0	0	45.08
1659	8328.425	0	0	1783464096740	2111880	0	41.73	41.76	49	592	0	0	0	1	0	5	0	0	0	45.28
1660	8333.426	0	0	1783464101741	2111979	0	41.73	44.07	49	689	0	0	0	1	0	5	0	0	0	45.38
1661	8338.426	0	0	1783464106741	2111748	0	41.76	46.28	49	615	0	0	0	1	0	5	0	0	0	45.48
1661	8338.426	0	0	1783464106741	2111748	0	41.76	46.28	49	615	0	0	0	1	0	5	0	0	0	45.48
1662	8343.425	0	0	1783464111740	2111705	0	41.78	48.21	50	781	0	0	0	1	0	5	0	0	0	45.54
1663	8348.426	0	0	1783464116741	2111926	0	41.80	50.04	50	661	0	0	0	1	0	5	0	0	0	45.64
1664	8353.426	0	0	1783464121741	2111596	0	41.81	51.76	49	720	0	0	0	1	0	5	0	0	0	45.74
1665	8358.427	0	0	1783464126742	2111899	0	41.84	53.38	49	872	0	0	0	1	0	5	0	0	0	45.81
1666	8363.427	0	0	1783464131742	2111644	0	41.87	54.91	50	782	0	0	0	1	0	5	0	0	0	45.84
1666	8363.427	0	0	1783464131742	2111644	0	41.87	54.91	50	782	0	0	0	1	0	5	0	0	0	45.84
1667	8368.427	0	0	1783464136742	2111691	0	41.87	56.45	50	728	0	0	0	1	0	5	0	0	0	45.94
1668	8373.427	0	0	1783464141742	2111651	0	41.88	57.90	50	659	0	0	0	1	0	5	0	0	0	45.97
1669	8378.427	0	0	1783464146742	2111500	0	41.91	59.15	49	647	0	0	0	1	0	5	0	0	0	46.01
1670	8383.428	0	0	1783464151743	2111599	0	41.95	60.39	49	640	0	0	0	1	0	5	0	0	0	46.04
1671	8388.427	0	0	1783464156742	2111491	0	41.96	61.65	49	697	0	0	0	1	0	5	0	0	0	46.07
1671	8388.427	0	0	1783464156742	2111491	0	41.96	61.65	49	697	0	0	0	1	0	5	0	0	0	46.07
1672	8393.428	0	0	1783464161743	2111792	0	41.98	62.80	50	837	0	0	0	1	0	5	0	0	0	46.11
1672	8393.428	0	0	1783464161743	2111792	0	42.02	63.86	50	837	0	0	0	1	0	5	0	0	0	46.11
1673	8398.435	0	0	1783464166750	2111677	0	42.05	64.92	50	703	0	0	0	1	0	5	0	0	0	46.14
1675	8408.43	0	0	1783464176745	2111719	0	42.06	65.94	49	774	0	0	0	1	0	5	0	0	0	46.14
1676	8413.43	0	0	1783464181745	2111580	0	42.07	66.91	50	749	0	0	0	1	0	5	0	0	0	46.17
1676	8413.43	0	0	1783464181745	2111580	0	42.07	66.91	50	749	0	0	0	1	0	5	0	0	0	46.17
1677	8418.429	0	0	1783464186744	2111475	0	42.10	67.86	49	744	0	0	0	1	0	5	0	0	0	46.17
1678	8423.429	0	0	1783464191744	2111557	0	42.12	68.73	49	818	0	0	0	1	0	5	0	0	0	46.17
1679	8428.431	0	0	1783464196746	2111645	0	42.14	69.60	50	694	0	0	0	1	0	5	0	0	0	46.21
1680	8433.431	0	0	1783464201746	2111567	0	42.17	70.46	50	789	0	0	0	1	0	5	0	0	0	46.21
1681	8438.431	0	0	1783464206746	2111466	0	42.20	71.23	50	641	0	0	0	1	0	5	0	0	0	46.21
1681	8438.431	0	0	1783464206746	2111466	0	42.20	71.23	50	641	0	0	0	1	0	5	0	0	0	46.21
1682	8443.431	0	0	1783464211746	2111594	0	42.21	72.00	49	775	0	0	0	1	0	5	0	0	0	46.21
1683	8448.432	0	0	1783464216747	2111405	0	42.24	72.77	50	804	0	0	0	1	0	5	0	0	0	46.17
1684	8453.433	0	0	1783464221748	2111467	0	42.25	73.44	49	622	0	0	0	1	0	5	0	0	0	46.17
1685	8458.431	0	0	1783464226746	2111414	0	42.27	74.11	49	667	0	0	0	1	0	5	0	0	0	46.17
1686	8463.433	0	0	1783464231748	2111418	0	42.29	74.69	48	762	0	0	0	1	0	5	0	0	0	46.21
1686	8463.433	0	0	1783464231748	2111418	0	42.29	74.69	48	762	0	0	0	1	0	5	0	0	0	46.21
1687	8468.432	0	0	1783464236747	2111393	0	42.33	75.27	50	657	0	0	0	1	0	5	0	0	0	46.21
1688	8473.433	0	0	1783464241748	2111470	0	42.34	75.81	50	674	0	0	0	1	0	5	0	0	0	46.21
1689	8478.434	0	0	1783464246749	2111413	0	42.37	76.39	49	747	0	0	0	1	0	5	0	0	0	46.17
1690	8483.433	0	0	1783464251748	2111737	0	42.40	76.86	49	1223	0	0	0	1	0	5	0	0	0	46.17
1691	8488.434	0	0	1783464256749	2111668	0	42.43	77.44	50	742	0	0	0	1	0	5	0	0	0	46.17
1691	8488.434	0	0	1783464256749	2111668	0	42.43	77.44	50	742	0	0	0	1	0	5	0	0	0	46.17
1692	8493.434	0	0	1783464261749	2111410	0	42.44	77.92	49	650	0	0	0	1	0	5	0	0	0	46.17
1693	8498.434	0	0	1783464266749	2111518	0	42.46	78.40	49	621	0	0	0	1	0	5	0	0	0	46.17
1694	8503.434	0	0	1783464271749	2111566	0	42.49	78.78	49	643	0	0	0	1	0	5	0	0	0	46.17
1695	8508.436	0	0	1783464276751	2111446	0	42.51	79.27	50	649	0	0	0	1	0	5	0	0	0	46.14
1696	8513.434	0	0	1783464281749	2111558	0	42.52	79.75	50	1029	0	0	0	1	0	5	0	0	0	46.14
1696	8513.434	0	0	1783464281749	2111558	0	42.52	79.75	50	1029	0	0	0	1	0	5	0	0	0	46.14
1697	8518.435	0	0	1783464286750	2111308	0	42.53	80.13	50	669	0	0	0	1	0	5	0	0	0	46.11
1698	8523.436	0	0	1783464291751	2111442	0	42.55	80.42	50	760	0	0	0	1	0	5	0	0	0	46.14
1699	8528.435	0	0	1783464296750	2111548	0	42.58	80.90	49	843	0	0	0	1	0	5	0	0	0	46.14
1700	8533.435	0	0	1783464301750	2111299	0	42.59	81.15	50	716	0	0	0	1	0	5	0	0	0	46.11
1701	8538.436	0	0	1783464306751	2111514	0	42.61	81.53	50	882	0	0	0	1	0	5	0	0	0	46.11
1701	8538.436	0	0	1783464306751	2111514	0	42.61	81.53	50	882	0	0	0	1	0	5	0	0	0	46.11
1702	8543.436	0	0	1783464311751	2111243	0	42.63	81.82	50	586	0	0	0	1	0	5	0	0	0	46.11
1703	8548.437	0	0	1783464316752	2111715	0	42.63	82.20	49	1445	0	0	0	1	0	5	0	0	0	46.11
1704	8553.436	0	0	1783464321751	2111432	0	42.66	82.49	49	776	0	0	0	1	0	5	0	0	0	46.11
1705	8558.441	0	0	1783464326756	2111562	0	42.68	82.78	49	766	0	0	0	1	0	5	0	0	0	46.11
1706	8563.437	0	0	1783464331752	2111293	0	42.70	83.07	49	749	0	0	0	1	0	5	0	0	0	46.11
1706	8563.437	0	0	1783464331752	2111293	0	42.70	83.07	49	749	0	0	0	1	0	5	0	0	0	46.11
1707	8568.462	0	0	1783464336777	2111506	0	42.70	83.36	49	731	0	0	0	1	0	5	0	0	0	46.11
1708	8573.447	0	0	1783464341762	2111390	0	42.74	83.64	50	763	0	0	0	1	0	5	0	0	0	46.11
1709	8578.452	0	0	1783464346767	2111466	0	42.77	83.93	50	676	0	0	0	1	0	5	0	0	0	46.11
1710	8583.476	0	0	1783464351791	2111323	0	42.77	84.12	50	683	0	0	0	1	0	5	0	0	0	46.11
1710	8583.476	0	0	1783464351791	2111323	0	42.77	84.41	50	683	0	0	0	1	0	5	0	0	0	46.07
1711	8588.477	0	0	1783464356792	2111310	0	42.77	84.41	49	760	0	0	0	1	0	5	0	0	0	46.07
1712	8593.439	0	0	1783464361754	2111460	0	42.80	84.60	49	774	0	0	0	1	0	5	0	0	0	46.07
1713	8598.439	0	0	1783464366754	2111394	0	42.80	84.89	49	690	0	0	0	1	0	5	0	0	0	46.07
1714	8603.44	0	0	1783464371755	2111252	0	42.81	85.08	50	589	0	0	0	1	0	5	0	0	0	46.07
1715	8608.44	0	0	1783464376755	2111539	0	42.82	85.37	50	637	0	0	0	1	0	5	0	0	0	46.07
1716	8613.44	0	0	1783464381755	2111528	0	42.84	85.57	49	816	0	0	0	1	0	5	0	0	0	46.07
1716	8613.44	0	0	1783464381755	2111528	0	42.84	85.57	49	816	0	0	0	1	0	5	0	0	0	46.07
1717	8618.44	0	0	1783464386755	2111383	0	42.86	85.71	50	606	0	0	0	1	0	5	0	0	0	46.07
1718	8623.442	0	0	1783464391757	2111444	0	42.87	85.91	49	650	0	0	0	1	0	5	0	0	0	46.07
1719	8628.442	0	0	1783464396757	2111375	0	42.87	86.10	50	700	0	0	0	1	0	5	0	0	0	46.07
1720	8633.441	0	0	1783464401756	2111373	0	42.89	86.29	49	580	0	0	0	1	0	5	0	0	0	46.07
1721	8638.445	0	0	1783464406760	2111509	0	42.92	86.48	50	776	0	0	0	1	0	5	0	0	0	46.07
1721	8638.445	0	0	1783464406760	2111509	0	42.92	86.48	50	776	0	0	0	1	0	5	0	0	0	46.07
1722	8643.441	0	0	1783464411756	2111365	0	42.93	86.68	49	699	0	0	0	1	0	5	0	0	0	46.07
1723	8648.442	0	0	1783464416757	2111444	0	42.93	86.87	49	740	0	0	0	1	0	5	0	0	0	46.07
1724	8653.442	0	0	1783464421757	2111364	0	42.94	86.96	49	971	0	0	0	1	0	5	0	0	0	46.07
1725	8658.442	0	0	1783464426757	2111721	0	42.94	87.15	49	769	0	0	0	1	0	5	0	0	0	46.07
1726	8663.443	0	0	1783464431758	2111554	0	42.96	87.35	50	810	0	0	0	1	0	5	0	0	0	46.07
1726	8663.443	0	0	1783464431758	2111554	0	42.96	87.35	50	810	0	0	0	1	0	5	0	0	0	46.07
1727	8668.443	0	0	1783464436758	2111421	0	42.99	87.54	49	692	0	0	0	1	0	5	0	0	0	46.07
1728	8673.444	0	0	1783464441759	2111463	0	43.00	87.63	50	680	0	0	0	1	0	5	0	0	0	46.07
1729	8678.443	0	0	1783464446758	2111379	0	42.99	87.82	49	750	0	0	0	1	0	5	0	0	0	46.07
1730	8683.445	0	0	1783464451760	2111547	0	43.00	87.92	49	697	0	0	0	1	0	5	0	0	0	46.07
1731	8688.444	0	0	1783464456759	2111861	0	43.00	88.11	49	983	0	0	0	1	0	5	0	0	0	46.07
1731	8688.444	0	0	1783464456759	2111861	0	43.00	88.11	49	983	0	0	0	1	0	5	0	0	0	46.07
1732	8693.447	0	0	1783464461762	2111755	0	43.02	88.21	49	747	0	0	0	1	0	5	0	0	0	46.07
1733	8698.444	0	0	1783464466759	2111645	0	43.03	88.40	50	693	0	0	0	1	0	5	0	0	0	46.07
1734	8703.444	0	0	1783464471759	2111527	0	43.05	88.49	50	778	0	0	0	1	0	5	0	0	0	46.07
1735	8708.445	0	0	1783464476760	2111443	0	43.07	88.59	49	764	0	0	0	1	0	5	0	0	0	46.07
1736	8713.445	0	0	1783464481760	2111415	0	43.07	88.79	50	829	0	0	0	1	0	5	0	0	0	46.07
1736	8713.445	0	0	1783464481760	2111415	0	43.07	88.79	50	829	0	0	0	1	0	5	0	0	0	46.07
1737	8718.446	0	0	1783464486761	2111355	0	43.07	88.88	50	822	0	0	0	1	0	5	0	0	0	46.07
1738	8723.446	0	0	1783464491761	2111540	0	43.07	88.98	49	777	0	0	0	1	0	5	0	0	0	46.07
1739	8728.446	0	0	1783464496761	2111647	0	43.09	89.07	50	730	0	0	0	1	0	5	0	0	0	46.07
1740	8733.446	0	0	1783464501761	2111576	0	43.11	89.22	49	689	0	0	0	1	0	5	0	0	0	46.07
1741	8738.447	0	0	1783464506762	2111427	0	43.12	89.32	50	677	0	0	0	1	0	5	0	0	0	46.07
1741	8738.447	0	0	1783464506762	2111427	0	43.12	89.32	50	677	0	0	0	1	0	5	0	0	0	46.07
1742	8743.446	0	0	1783464511761	2111461	0	43.11	89.41	49	691	0	0	0	1	0	5	0	0	0	46.07
1743	8748.447	0	0	1783464516762	2111607	0	43.12	89.51	50	743	0	0	0	1	0	5	0	0	0	46.11
1744	8753.447	0	0	1783464521762	2111491	0	43.14	89.61	50	681	0	0	0	1	0	5	0	0	0	46.11
1745	8758.448	0	0	1783464526763	2111586	0	43.14	89.70	50	659	0	0	0	1	0	5	0	0	0	46.11
1746	8763.447	0	0	1783464531762	2111424	0	43.15	89.89	50	629	0	0	0	1	0	5	0	0	0	46.11
1746	8763.447	0	0	1783464531762	2111424	0	43.15	89.89	50	629	0	0	0	1	0	5	0	0	0	46.11
1747	8768.447	0	0	1783464536762	2111485	0	43.15	89.99	49	573	0	0	0	1	0	5	0	0	0	46.11
1748	8773.448	0	0	1783464541763	2111500	0	43.15	89.99	50	663	0	0	0	1	0	5	0	0	0	46.11
1749	8778.448	0	0	1783464546763	2111549	0	43.16	90.08	49	833	0	0	0	1	0	5	0	0	0	46.11
1750	8783.449	0	0	1783464551764	2111527	0	43.16	90.18	50	819	0	0	0	1	0	5	0	0	0	46.11
1751	8788.449	0	0	1783464556764	2111581	0	43.18	90.28	49	802	0	0	0	1	0	5	0	0	0	46.14
1751	8788.449	0	0	1783464556764	2111581	0	43.18	90.28	49	802	0	0	0	1	0	5	0	0	0	46.14
1752	8793.45	0	0	1783464561765	2111654	0	43.19	90.37	49	1170	0	0	0	1	0	5	0	0	0	46.14
1753	8798.453	0	0	1783464566768	2111369	0	43.19	90.47	50	781	0	0	0	1	0	5	0	0	0	46.14
1754	8803.449	0	0	1783464571764	2111487	0	43.19	90.56	50	803	0	0	0	1	0	5	0	0	0	46.14
1755	8808.45	0	0	1783464576765	2111722	0	43.19	90.66	49	795	0	0	0	1	0	5	0	0	0	46.14
1756	8813.451	0	0	1783464581766	2111484	0	43.22	90.75	50	768	0	0	0	1	0	5	0	0	0	46.11
1756	8813.451	0	0	1783464581766	2111484	0	43.22	90.75	50	768	0	0	0	1	0	5	0	0	0	46.11
1757	8818.449	0	0	1783464586764	2111540	0	43.24	90.85	49	835	0	0	0	1	0	5	0	0	0	46.11
1758	8823.451	0	0	1783464591766	2111581	0	43.25	90.85	50	730	0	0	0	1	0	5	0	0	0	46.11
1759	8828.451	0	0	1783464596766	2111533	0	43.24	90.95	49	652	0	0	0	1	0	5	0	0	0	46.14
1760	8833.452	0	0	1783464601767	2111476	0	43.27	91.05	50	858	0	0	0	1	0	5	0	0	0	46.14
1761	8838.451	0	0	1783464606766	2111385	0	43.27	91.14	50	663	0	0	0	1	0	5	0	0	0	46.14
1761	8838.451	0	0	1783464606766	2111385	0	43.27	91.14	50	663	0	0	0	1	0	5	0	0	0	46.14
1762	8843.452	0	0	1783464611767	2111581	0	43.28	91.24	50	805	0	0	0	1	0	5	0	0	0	46.17
1763	8848.452	0	0	1783464616767	2111674	0	43.27	91.24	50	700	0	0	0	1	0	5	0	0	0	46.17
1764	8853.452	0	0	1783464621767	2111577	0	43.29	91.33	50	780	0	0	0	1	0	5	0	0	0	46.17
1765	8858.453	0	0	1783464626768	2111636	0	43.29	91.42	49	993	0	0	0	1	0	5	0	0	0	46.17
1766	8863.453	0	0	1783464631768	2111573	0	43.29	91.42	50	810	0	0	0	1	0	5	0	0	0	46.17
1766	8863.453	0	0	1783464631768	2111573	0	43.29	91.42	50	810	0	0	0	1	0	5	0	0	0	46.17
1767	8868.453	0	0	1783464636768	2111555	0	43.29	91.52	49	789	0	0	0	1	0	5	0	0	0	46.17
1768	8873.453	0	0	1783464641768	2111698	0	43.31	91.62	50	808	0	0	0	1	0	5	0	0	0	46.17
1769	8878.453	0	0	1783464646768	2111687	0	43.32	91.72	50	666	0	0	0	1	0	5	0	0	0	46.17
1770	8883.454	0	0	1783464651769	2111567	0	43.32	91.72	50	909	0	0	0	1	0	5	0	0	0	46.21
1771	8888.454	0	0	1783464656769	2111566	0	43.32	91.81	50	880	0	0	0	1	0	5	0	0	0	46.21
1771	8888.454	0	0	1783464656769	2111566	0	43.32	91.81	50	880	0	0	0	1	0	5	0	0	0	46.21
1772	8893.454	0	0	1783464661769	2111486	0	43.32	91.81	49	1004	0	0	0	1	0	5	0	0	0	46.21
1773	8898.454	0	0	1783464666769	2111485	0	43.32	91.91	49	750	0	0	0	1	0	5	0	0	0	46.21
1774	8903.457	0	0	1783464671772	2111628	0	43.34	92.00	50	712	0	0	0	1	0	5	0	0	0	46.21
1775	8908.456	0	0	1783464676771	2111502	0	43.34	92.00	50	737	0	0	0	1	0	5	0	0	0	46.21
1776	8913.456	0	0	1783464681771	2111783	0	43.34	92.10	48	772	0	0	0	1	0	5	0	0	0	46.21
1776	8913.456	0	0	1783464681771	2111783	0	43.34	92.10	48	772	0	0	0	1	0	5	0	0	0	46.21
1777	8918.456	0	0	1783464686771	2111631	0	43.36	92.19	50	694	0	0	0	1	0	5	0	0	0	46.21
1778	8923.456	0	0	1783464691771	2111676	0	43.36	92.15	50	701	0	0	0	1	0	5	0	0	0	46.21
1779	8928.457	0	0	1783464696772	2111558	0	43.38	92.15	50	705	0	0	0	1	0	5	0	0	0	46.21
1780	8933.457	0	0	1783464701772	2111494	0	43.38	92.24	50	687	0	0	0	1	0	5	0	0	0	46.21
1781	8938.456	0	0	1783464706771	2111490	0	43.38	92.34	50	683	0	0	0	1	0	5	0	0	0	46.21
1781	8938.456	0	0	1783464706771	2111490	0	43.38	92.34	50	683	0	0	0	1	0	5	0	0	0	46.21
1782	8943.457	0	0	1783464711772	2111574	0	43.38	92.34	50	917	0	0	0	1	0	5	0	0	0	46.21
1783	8948.458	0	0	1783464716773	2111585	0	43.41	92.44	50	602	0	0	0	1	0	5	0	0	0	46.21
1784	8953.457	0	0	1783464721772	2111477	0	43.41	92.44	49	899	0	0	0	1	0	5	0	0	0	46.21
1785	8958.457	0	0	1783464726772	2111580	0	43.41	92.54	49	971	0	0	0	1	0	5	0	0	0	46.21
1786	8963.46	0	0	1783464731775	2111664	0	43.41	92.63	50	794	0	0	0	1	0	5	0	0	0	46.24
1786	8963.46	0	0	1783464731775	2111664	0	43.41	92.63	50	794	0	0	0	1	0	5	0	0	0	46.24
1787	8968.458	0	0	1783464736773	2111443	0	43.41	92.63	49	730	0	0	0	1	0	5	0	0	0	46.21
1788	8973.459	0	0	1783464741774	2111531	0	43.41	92.63	50	785	0	0	0	1	0	5	0	0	0	46.21
1789	8978.458	0	0	1783464746773	2111488	0	43.41	92.72	49	669	0	0	0	1	0	5	0	0	0	46.21
1790	8983.459	0	0	1783464751774	2111570	0	43.43	92.72	49	658	0	0	0	1	0	5	0	0	0	46.21
1791	8988.459	0	0	1783464756774	2111658	0	43.44	92.82	49	676	0	0	0	1	0	5	0	0	0	46.21
1791	8988.459	0	0	1783464756774	2111658	0	43.44	92.82	49	676	0	0	0	1	0	5	0	0	0	46.21
1792	8993.461	0	0	1783464761776	2111745	0	43.29	81.41	49	879	0	0	0	1	0	5	0	0	0	46.21
1792	8993.461	0	0	1783464761776	2111745	0	42.99	48.44	49	879	0	0	0	1	0	5	0	0	0	45.74
1794	9003.461	0	0	1783464771776	2757454	0	43.00	34.17	49	871	0	0	0	1	0	5	0	0	0	44.85
1795	9008.46	0	0	1783464776775	2757777	0	43.09	35.32	49	1146	0	0	0	1	0	5	0	0	0	44.62
1796	9013.461	0	0	1783464781776	2758300	0	43.16	37.89	50	1354	0	0	0	1	0	5	0	0	0	45.05
1796	9013.461	0	0	1783464781776	2758300	0	43.16	37.89	50	1354	0	0	0	1	0	5	0	0	0	45.05
1797	9018.461	0	0	1783464786776	2757979	0	43.18	40.48	49	1410	0	0	0	1	0	5	0	0	0	45.51
1798	9023.461	0	0	1783464791776	2758093	0	43.19	42.98	50	1434	0	0	0	1	0	5	0	0	0	45.81
1799	9028.462	0	0	1783464796777	2758028	0	43.19	45.18	50	1160	0	0	0	1	0	5	0	0	0	45.94
1800	9033.461	0	0	1783464801776	2758233	0	43.19	47.30	50	1288	0	0	0	1	0	5	0	0	0	45.97
1801	9038.461	0	0	1783464806776	2758205	0	43.22	49.21	48	1625	0	0	0	1	0	5	0	0	0	45.94
1801	9038.461	0	0	1783464806776	2758205	0	43.22	49.21	48	1625	0	0	0	1	0	5	0	0	0	45.94
1802	9043.462	0	0	1783464811777	2758582	0	43.19	50.94	50	1258	0	0	0	1	0	5	0	0	0	45.97
1803	9048.489	0	0	1783464816804	2758000	0	43.22	52.57	50	1145	0	0	0	1	0	5	0	0	0	46.01
1804	9053.463	0	0	1783464821778	2757984	0	43.24	54.11	49	1046	0	0	0	1	0	5	0	0	0	46.04
1805	9058.463	0	0	1783464826778	2757699	0	43.22	55.55	50	1283	0	0	0	1	0	5	0	0	0	46.07
1806	9063.463	0	0	1783464831778	2757911	0	43.24	56.98	49	1270	0	0	0	1	0	5	0	0	0	46.11
1806	9063.463	0	0	1783464831778	2757911	0	43.24	56.98	49	1270	0	0	0	1	0	5	0	0	0	46.11
1807	9068.463	0	0	1783464836778	2757725	0	43.25	58.33	49	1090	0	0	0	1	0	5	0	0	0	46.11
1808	9073.463	0	0	1783464841778	2758307	0	43.02	45.47	50	1537	0	0	0	1	0	5	0	0	0	46.07
1809	9078.463	0	0	1783464846778	0	0	42.82	32.64	0	0	0	0	0	1	0	5	0	0	0	45.41
1810	9083.464	0	0	1783464851779	1936476	0	42.77	28.23	1	0	0	0	0	1	0	5	0	0	0	44.52
1811	9088.465	0	0	1783464856780	1992321	0	42.58	26.40	47	1510	0	0	0	1	0	5	0	0	0	43.94
1811	9088.465	0	0	1783464856780	1992321	0	42.58	26.40	47	1510	0	0	0	1	0	5	0	0	0	43.94
1812	9093.464	0	0	1783464861779	1991819	0	42.44	26.50	50	1326	0	0	0	1	0	5	0	0	0	43.40
1813	9098.465	0	0	1783464866780	1991772	0	42.40	26.13	50	1091	0	0	0	1	0	5	0	0	0	43.49
1814	9103.465	0	0	1783464871780	1992613	0	42.55	27.28	50	457	0	0	0	1	0	5	0	0	0	43.56
1815	9108.466	0	0	1783464876781	1992748	0	42.63	29.59	50	607	0	0	0	1	0	5	0	0	0	44.20
1816	9113.47	0	0	1783464881785	1992439	0	42.68	31.69	50	553	0	0	0	1	0	5	0	0	0	44.85
1816	9113.47	0	0	1783464881785	1992439	0	42.68	31.69	50	553	0	0	0	1	0	5	0	0	0	44.85
1817	9118.466	0	0	1783464886781	1992576	0	42.71	33.90	50	470	0	0	0	1	0	5	0	0	0	45.28
1818	9123.467	0	0	1783464891782	1992578	0	42.73	36.01	50	634	0	0	0	1	0	5	0	0	0	45.51
1819	9128.467	0	0	1783464896782	1992577	0	42.74	37.93	49	641	0	0	0	1	0	5	0	0	0	45.57
1820	9133.467	0	0	1783464901782	1992446	0	42.75	39.76	50	526	0	0	0	1	0	5	0	0	0	45.64
1821	9138.467	0	0	1783464906782	1992494	0	42.77	41.58	49	510	0	0	0	1	0	5	0	0	0	45.67
1821	9138.467	0	0	1783464906782	1992494	0	42.77	41.58	49	510	0	0	0	1	0	5	0	0	0	45.67
1822	9143.467	0	0	1783464911782	1992397	0	42.78	43.21	49	510	0	0	0	1	0	5	0	0	0	45.77
1823	9148.468	0	0	1783464916783	1992559	0	42.78	44.75	49	584	0	0	0	1	0	5	0	0	0	45.84
1824	9153.467	0	0	1783464921782	1992360	0	42.80	46.28	49	556	0	0	0	1	0	5	0	0	0	45.87
1825	9158.468	0	0	1783464926783	1992189	0	42.80	47.72	50	429	0	0	0	1	0	5	0	0	0	45.91
1826	9163.469	0	0	1783464931784	1992270	0	42.82	49.07	50	498	0	0	0	1	0	5	0	0	0	45.97
1826	9163.469	0	0	1783464931784	1992270	0	42.82	49.07	50	498	0	0	0	1	0	5	0	0	0	45.97
1827	9168.468	0	0	1783464936783	1992318	0	42.82	50.32	50	465	0	0	0	1	0	5	0	0	0	46.01
1828	9173.469	0	0	1783464941784	1992292	0	42.84	51.67	50	511	0	0	0	1	0	5	0	0	0	46.04
1829	9178.469	0	0	1783464946784	1992178	0	42.86	52.79	50	422	0	0	0	1	0	5	0	0	0	46.07
